265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.11,0.13,0.13,0.13
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.06,0.05,0.04
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.07,0.05,0.05,0.05
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.06,0.05,0.05
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.04,0.04
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.04
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.04,0.04,0.04
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.87,2.21,1.93,1.85,2.16
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.12,0.09,0.09,0.09,0.08
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.10,0.08,0.08,0.08
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.39,2.39,2.52,2.39,2.42
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.73,2.98,3.09,2.90,2.77
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.58,2.58,2.61,2.38,2.45
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.13,0.07,0.10,0.04
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.00,0.01
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.01,0.04,0.02,0.02
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.02,0.01
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.05,0.02
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.02,0.02,0.04
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.01,0.01,0.02
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.09,0.08,0.05,0.03,0.02
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.02,0.03,0.01,0.02
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.13,0.09,0.08,0.11
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.16,0.14,0.15,0.14,0.14
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.02,0.02
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.12,0.09,0.11,0.10
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.06,0.05,0.05
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.09,0.09,0.10,0.11,0.10
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.05
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.07,0.06,0.05
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.05,0.04,0.03
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.07,0.05
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.04,0.04,0.06,0.04
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,2.04,2.05,2.10,1.93,2.26
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.12,0.10,0.07,0.08,0.07
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.08,0.07,0.07,0.07
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,3.17,2.59,2.43,2.33,2.46
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.71,2.94,2.69,3.01,2.94
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.47,2.66,2.64,2.43,2.53
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.04,0.04,0.05,0.05
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.02,0.02,0.02,0.02
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.06,0.06,0.07,0.06
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.18,0.16,0.17,0.15,0.16
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.02,0.02,0.02
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.05,0.04,0.03,0.03
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.11,0.10,0.10,0.14
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.12,0.09,0.08,0.08,0.08
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.06,0.04,0.05
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.05,0.06,0.05
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.04,0.05,0.04,0.05
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.03,0.04,0.03,0.03
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.04,0.05
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,2.21,1.87,2.25,1.99,1.98
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.08,0.07,0.09,0.06
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.14,0.09,0.09,0.09,0.08
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,2.59,2.41,2.35,2.48,2.34
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,2.81,3.21,2.74,3.20,2.80
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,2.37,2.93,2.53,2.69,2.47
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.18,0.10,0.09,0.10,0.07
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.03
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.04,0.03
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.07,0.06,0.08
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.14,0.17,0.15,0.15,0.23
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.10,0.09,0.10,0.09
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.07,0.07,0.07,0.08
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.16,0.10,0.10,0.10,0.11
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.05,0.06
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.05,0.05,0.05
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.06,0.05,0.06
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.03,0.04
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.06,0.05,0.04
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,2.11,2.27,2.15,2.10,2.11
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.08,0.08,0.07,0.08
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.08,0.08,0.08,0.10
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,12.63,3.32,2.63,2.36,2.72
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,2.69,3.16,2.89,2.75,2.73
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,2.77,2.33,2.33,2.35,2.46
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.41,0.02,0.02,0.02,0.02
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.02,0.01,0.01,0.02
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.12,0.02,0.02,0.02,0.01
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.13,0.02,0.01,0.03,0.02
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.01,0.01,0.01,0.02
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.01,0.02,0.02,0.01
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.09,0.16,0.14,0.12,0.13
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.21,0.19,0.17,0.20,0.21
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.10,0.09,0.09,0.08
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.05,0.06,0.05,0.06
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.22,0.08,0.08,0.10,0.08
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.11,0.09,0.08,0.09
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.08,0.07,0.07,0.07
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.07,0.07,0.06,0.06
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.24,0.22,0.25,0.22,0.21
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.06
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.41,0.46,0.38,0.38,0.39
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.34,0.32,0.34,0.37,0.35
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.52,8.32,1.44,1.38,1.87
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,3.95,3.51,2.95,3.25,2.80
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,31.06,5.19,8.38,,
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.31,0.27,0.03,0.24,0.02
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.01,0.01,0.00
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.02,0.06,0.10,0.08
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.08,0.02,0.08,0.02
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.05,0.03
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.06,0.06,0.02,0.02
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.11,0.01,0.12,0.02
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.62,0.55,0.87,0.14,0.13
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.22,0.66,0.21,0.24,0.19
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.09,0.07,0.09,0.08
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.05,0.05,0.06
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.08,0.08,0.09,0.07
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.08,0.08,0.09,0.08
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.06,0.07,0.08,0.07
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.05,0.07,0.06,0.05
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.16,0.16,0.13,0.14,0.15
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.05,0.05,0.04
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.34,0.35,0.32,0.32,0.30
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.03,0.03,0.02
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.24,0.25,0.24,0.23,0.22
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.84,2.13,1.66,1.46,1.23
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,3.15,4.78,4.82,5.00,4.99
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,5.91,5.71,4.28,3.66,3.64
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.08,0.07,0.06,0.07
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.37,0.15,0.09,0.07,0.03
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.01,0.01,0.02
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.04,0.05,0.03,0.02
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.04,0.03,0.03
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.05,0.04,0.03,0.02
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.01,0.01
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.56,0.27,0.21,0.20,0.23
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.27,0.25,0.31,0.30,0.28
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.07,0.08,0.07,0.08
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.05,0.06
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.16,0.14,0.10,0.08,0.10
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.06,0.07,0.07,0.07
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.07,0.08,0.08,0.07
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.05,0.03
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.03
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.26,0.27,0.25,0.26,0.28
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.03,0.04,0.04
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.22,0.21,0.22,0.24,0.26
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.44,1.42,1.37,1.35,1.51
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,2.72,2.76,2.63,2.82,2.73
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,3.76,7.08,4.58,3.63,3.71
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.10,0.08,0.09,0.08,0.08
