265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.03
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.02,0.03,0.03
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.03,0.03
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.02
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.23,0.23,0.26,0.23,0.26
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.03,0.04
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.03,0.04,0.04
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.25,0.29,0.26,0.29,0.29
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.29,0.32,0.30,0.29,0.35
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.28,0.29,0.30,0.30,0.29
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.02,0.02
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.04
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.03
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.02,0.01,0.02
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.02,0.01,0.02
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.29,0.30,0.25,0.29,0.22
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.03,0.03,0.03
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.05,0.04
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.25,0.31,0.29,0.26,0.27
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.29,0.31,0.28,0.29,0.33
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.33,0.24,0.32,0.33,0.26
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.02,0.02,0.01
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.03
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.04
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.04,0.05,0.04
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.04,0.04,0.03
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.05,0.04,0.04,0.04
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.03,0.02
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.31,0.30,0.31,0.25
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.05,0.06,0.06,0.04
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.05,0.05,0.05
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.25,0.30,0.26,0.34,0.26
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.28,0.31,0.29,0.31,0.28
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.27,0.29,0.27,0.24,0.30
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.02,0.02,0.02,0.03
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.02,0.02,0.01
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.02,0.02,0.03
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.02,0.03
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.04,0.04
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.02,0.04
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.05,0.04,0.04
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.04,0.04
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.05,0.03,0.04
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.03
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.03
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.24,0.26,0.29,0.30,0.25
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.07,0.07,0.04,0.04
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.05,0.04,0.06
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.28,0.28,0.26,0.27,0.30
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.31,0.28,0.32,0.28,0.33
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.24,0.27,0.32,0.26,0.26
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.01,0.01,0.02,0.01
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.02,0.01
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.01,0.01
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.02,0.02,0.02,0.02
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.04,0.04,0.04
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.03,0.03
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.04,0.04,0.04,0.04
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.03,0.03
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.06,0.06,0.06,0.06
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.09,0.09,0.09,0.08
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.20,0.22,0.18,0.20,0.20
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.35,0.29,0.29,0.31,0.34
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.39,0.42,0.43,0.52,0.45
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.03,0.04,0.04
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.02,0.02,0.01,0.02
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.00,0.00
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.04,0.01,0.01
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.07,0.07,0.06,0.05
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.08,0.03,0.03,0.03
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.03,0.03
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.03,0.04
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.03,0.04,0.03
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.06,0.05,0.05
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.08,0.08,0.07,0.09
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.13,0.12,0.12,0.12,0.12
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.27,0.27,0.29,0.30,0.30
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.51,0.46,0.39,0.41,0.41
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.04,0.03,0.03
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.02,0.02
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.03,0.03,0.03,0.03
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.04,0.04,0.04
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.03,0.04,0.03
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.04,0.04,0.03
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.04,0.04
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.06,0.05,0.03,0.05
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.04,0.04,0.03
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.02,0.03,0.03
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.06,0.05
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.03,0.04
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.08,0.09,0.07,0.08
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.16,0.17,0.16,0.16,0.15
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.31,0.29,0.29,0.31,0.29
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.47,0.40,0.44,0.40,0.35
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.02,0.01,0.01,0.02
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.01,0.02
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.07,0.05,0.06,0.03
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.04,0.04,0.04,0.04
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.04,0.05
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.05,0.04,0.03
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.04,0.02,0.03,0.03
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.02,0.03
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.03,0.02
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.07,0.06,0.05,0.04
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.04,0.04
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.10,0.08,0.07,0.08
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.15,0.15,0.15,0.16,0.19
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.32,0.28,0.28,0.30,0.29
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.39,0.57,0.59,0.50,0.50
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.05,0.03,0.04
