21,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.07,0.06,0.07
22,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,,,,,
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,,,,,
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,,,,,
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.30,0.09,0.10,0.08
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.09,0.02,0.08,0.02,0.02
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.03,0.03,0.02,0.02
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.02,0.07,0.02,0.02
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.03,0.02,0.05,0.02
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.02,0.02,0.02,0.07
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.07,0.08,0.03,0.08
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.02,0.03,0.02
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.13,0.11,0.11,0.11
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.29,0.31,0.26,0.27,0.27
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.07,0.03,0.04,0.03
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.21,0.20,0.22,0.18,0.18
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.08,0.09,0.08
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.14,0.15,0.15,0.14,0.16
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.08,0.09,0.07,0.08
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.08,0.09,0.08
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.12,0.07,0.07,0.10
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.08,0.05,0.05
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.06,0.07,0.07,0.10
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.08,0.09,0.07,0.07
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,4.26,4.37,4.05,4.17,4.46
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.19,0.11,0.15,0.11,0.11
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.12,0.12,0.12,0.11,0.11
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,6.37,7.30,,7.97,13.36
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,,10.69,6.03,5.67,5.93
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,5.37,5.40,5.34,5.13,5.14
1,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.08,0.07,0.07,0.07
2,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
3,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
4,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
5,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
6,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
7,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
8,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.03,0.03,0.03,0.03
9,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.02,0.02,0.02,0.02
10,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.11,0.12,0.14,0.12
11,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.38,0.41,0.37,0.38,0.35
12,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
13,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.04,0.05
14,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.28,0.25,0.25,0.21
15,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.13,0.11,0.09,0.09
16,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.29,0.19,0.16,0.17,0.15
17,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.07,0.07,0.09
18,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.07,0.11,0.09
19,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.09,0.07,0.07,0.08,0.07
20,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.06,0.05,0.06
21,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.06,0.06,0.05,0.06
22,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.05,0.05,0.05
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,,,,,
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,,,,,
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,,,,,
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.08,0.07,0.07,0.08
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.01,0.02,0.01,0.01
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.01
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.01,0.02
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.03,0.03
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.01,0.02
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.09,0.09,0.10,0.10
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.26,0.26,0.25,0.24
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.02,0.01,0.01
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.03,0.04,0.04,0.04
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.17,0.18,0.17,0.18
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.12,0.08,0.07,0.07,0.06
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.18,0.14,0.14,0.14,0.12
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.08,0.06,0.05,0.06
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.07,0.05,0.05,0.07
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.16,0.07,0.07,0.06,0.05
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.05,0.07,0.06,0.05
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.05,0.08,0.06
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.09,0.06,0.06,0.07,0.06
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,3.87,4.03,3.81,3.86,3.80
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.25,0.11,0.08,0.09,0.09
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.10,0.10,0.10,0.10
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,4.79,4.74,4.73,4.98,4.76
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,5.96,5.51,5.46,5.48,5.65
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,5.06,5.05,5.09,5.04,5.04
1,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.22,0.04,0.03,0.04,0.04
2,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.02,0.03,0.01,0.01
3,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.28,0.02,0.03,0.02,0.03
4,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.26,0.02,0.03,0.02,0.02
5,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
6,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.54,0.02,0.02,0.02,0.02
7,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.58,0.01,0.01,0.02,0.02
8,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,3.44,0.44,0.24,0.22,0.21
9,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.36,0.38,0.36,0.37,0.40
10,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.19,0.18,0.16,0.18,0.18
11,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.12,0.14,0.13,0.11
12,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.34,0.12,0.12,0.12,0.13
13,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.14,0.15,0.14,0.15
14,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.13,0.11,0.11,0.10,0.11
15,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.08,0.08,0.08,0.07
16,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.25,0.24,0.22,0.20,0.25
17,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.03,0.04,0.03,0.03
18,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.65,0.68,0.63,0.66,0.72
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.40,0.03,0.03,0.03,0.04
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.00,0.00,0.01,0.01
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.28,0.06,0.04,0.03,0.05
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.45,0.10,0.09,0.06,0.06
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.04,0.03,0.03
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.70,0.05,0.04,0.04,0.03
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.37,0.04,0.04,0.04,0.04
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,2.55,0.69,0.59,0.64,0.58
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.78,0.89,0.70,0.66,0.72
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.12,0.11,0.11,0.12,0.12
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.08,0.06,0.07,0.06
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.20,0.11,0.08,0.08,0.09
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.10,0.11,0.10,0.09,0.10
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.12,0.10,0.10,0.10,0.10
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.07,0.06,0.07
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.03,0.03,0.04
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.04,0.04,0.04
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.68,0.63,0.67,0.54,0.53
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.04,0.03
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.21,1.03,0.91,0.99,0.90
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,2.67,2.34,2.44,2.46,2.32
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,6.41,6.18,6.85,6.48,6.13
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,8.02,7.39,7.33,7.25,7.06
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.11,0.10,0.10,0.10
1,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.04,0.04,0.04,0.03
2,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.01,0.01,0.01,0.02
3,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.02,0.03,0.02,0.02
4,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.10,0.02,0.02,0.03,0.03
5,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
6,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.03,0.03,0.03,0.03
7,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.02,0.02,0.01,0.01
8,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.91,0.30,0.25,0.24,0.38
9,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.61,0.68,0.72,0.61,0.47
10,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.16,0.14,0.16,0.15,0.14
11,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.09,0.10,0.09,0.09
12,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.27,0.11,0.14,0.12,0.12
13,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.15,0.26,0.48,0.30,0.16
14,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.27,0.13,0.12,0.13,0.13
15,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.09,0.09,0.09,0.10
16,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.20,0.07,0.07,0.07,0.05
17,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.03,0.03,0.03,0.03
18,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.60,0.72,0.68,0.53,0.54
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.17,0.06,0.03,0.02,0.03
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.16,0.02,0.03,0.02,0.02
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.03,0.02,0.02,0.02
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.05,0.03,0.03,0.02
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.02,0.02,0.03,0.03
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.03,0.03,0.02,0.03
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,4.24,0.89,0.89,0.99,0.85
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.03,1.06,1.09,1.07,1.05
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.13,0.15,0.13,0.12
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.09,0.08,0.08,0.09
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.34,0.12,0.11,0.12,0.11
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.15,0.15,0.15,0.15,0.13
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.10,0.10,0.10,0.10,0.10
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.07,0.06,0.07,0.07
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.06,0.05,0.08
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.04,0.04
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.61,0.53,0.56,0.50,0.44
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.35,0.35,0.34,0.35,0.34
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,2.81,2.69,2.59,2.74,2.82
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,5.94,6.04,5.90,5.93,6.45
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,7.10,7.12,7.23,7.37,7.10
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.13,0.11,0.11,0.11,0.10
