265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.05,0.04
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.02
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.06,0.03,0.03
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.03,0.02
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.40,0.53,0.41,0.43,0.42
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.05,0.04,0.05
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.05,0.05,0.05,0.06
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.52,0.52,0.70,0.70,0.54
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.62,0.55,0.61,0.62,0.61
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.51,0.48,0.54,0.51,0.57
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.02
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.02,0.01,0.02
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.01
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.02,0.04
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.05,0.04,0.05
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.05,0.03,0.03
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.06,0.05
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.04
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.43,0.49,0.43,0.41,0.51
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.04,0.04
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.08,0.06,0.06,0.04
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.50,0.82,0.77,0.63,0.73
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.62,0.61,0.76,0.63,0.60
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.50,0.52,0.65,0.58,0.69
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.06,0.02
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.06,0.05,0.05
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.03
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.04,0.04,0.04
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.05,0.03,0.03,0.03
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.06,0.04
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.04,0.03
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.03,0.02
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.41,0.51,0.52,0.43,0.40
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.05,0.05,0.04,0.05
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.08,0.06,0.06
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.50,0.50,0.68,0.74,0.59
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.65,0.62,0.63,0.55,0.59
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.48,0.51,0.57,0.51,0.59
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.03
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.04,0.04,0.03
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.05,0.04,0.04
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.05,0.04,0.04
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.04,0.04
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.05,0.04,0.04
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.05,0.05,0.04,0.03
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.03
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.03,0.02,0.02
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.47,0.55,0.43,0.51,0.51
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.06,0.05,0.05
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.07,0.06,0.07,0.07
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.48,0.83,0.53,0.56,0.52
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.60,0.55,0.56,0.58,0.65
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.53,0.52,0.58,0.55,0.51
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.01,0.01,0.02,0.01
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.01,0.01,0.01
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.02,0.01,0.01,0.02
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.20,0.06,0.05,0.05,0.04
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.07,0.06,0.07,0.06
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.04,0.03
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.04
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.03,0.04,0.04
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.06,0.06,0.05,0.06
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.09,0.09,0.09,0.09
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.05,0.04,0.04,0.02
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.12,0.11,0.10,0.09,0.12
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.31,0.28,0.35,0.34,0.30
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.05,0.54,0.63,0.73,0.57
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.10,1.05,0.78,0.85,0.86
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.08,0.04,0.04,0.04
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.03,0.02,0.01
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.02,0.03,0.01,0.03
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.12,0.12,0.12,0.04
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.13,0.06,0.06,0.06,0.13
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.05,0.04,0.04
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.04,0.04
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.03,0.04,0.05,0.03
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.04,0.04
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.04,0.03,0.04
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.06,0.07,0.05,0.07
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.04,0.03
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.09,0.08,0.08,0.09
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.09,0.12,0.11,0.10
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.23,0.22,0.22,0.26,0.31
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.86,0.61,0.61,0.55,0.59
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.91,1.11,0.91,0.97,0.84
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.04,0.04,0.04
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.01,0.02
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.03,0.03,0.03,0.03
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.06,0.06,0.06,0.05
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.05,0.04
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.09,0.04,0.03
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.05,0.05,0.04,0.04
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.05,0.03,0.04
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.04
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.05,0.04,0.04
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.03,0.02,0.03
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.07,0.07,0.08,0.08
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.12,0.11,0.11,0.10,0.09
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.29,0.28,0.27,0.34,0.27
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.14,0.63,0.61,0.58,0.56
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.77,1.15,0.87,0.74,1.06
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.03,0.03,0.03,0.03
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.01,0.01,0.02
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.09,0.06,0.08,0.08
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.08,0.07,0.06,0.07
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.04,0.04,0.03
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.03,0.03
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.04,0.04,0.04
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.05,0.04,0.04
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.04,0.03,0.04
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.04
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.08,0.09,0.09,0.11
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.05,0.04
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.11,0.14,0.13,0.11,0.10
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.29,0.36,0.47,0.33,0.33
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.04,0.62,0.67,0.60,0.63
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.16,0.88,1.02,0.83,1.07
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.05,0.04,0.04,0.04
