265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.03,0.02
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.03
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.01
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.07,0.07,0.08
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.03,0.02
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.04,0.03,0.04
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.05,0.05,0.04
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.06,0.05
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.04,0.05
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.00,0.00
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.02,0.02,0.01
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.01,0.02,0.02
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.03
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.06,0.05,0.07
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.02,0.03
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.04
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.04,0.04,0.04
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.05,0.04,0.05
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.04,0.05,0.05
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.02
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.02,0.01,0.02
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.04,0.04
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.03
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.07,0.06,0.06,0.07
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.05
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.07,0.04,0.04,0.04
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.07,0.05,0.06,0.06
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.07,0.06,0.07,0.05
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.04,0.06
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.03
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.02
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.03
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.04,0.02
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.03,0.03
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.07,0.06,0.07
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.05,0.05,0.04,0.05
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.05,0.04
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.06,0.05,0.07
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.05,0.05,0.05
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.01,0.01,0.01
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.06,0.05,0.04
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.07,0.06,0.06,0.06
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.07,0.06,0.05
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.05,0.08,0.07
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.02,0.01,0.02,0.01
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.00,0.00,0.01,0.00,0.00
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.03,0.03
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.06,0.04,0.05
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.05,0.04,0.04
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.06,0.05,0.05,0.05
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.07,0.06,0.07,0.05
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.02,0.03
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.01,0.01,0.01,0.02
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.02,0.01,0.02,0.02
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.02,0.02
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.02,0.03
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.02,0.03
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.02,0.03
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.04,0.03
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.06,0.05,0.06
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.05,0.05,0.06,0.05
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.05,0.05,0.06
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.07,0.06,0.05,0.06
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.05,0.03,0.03
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.02,0.02
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.04,0.03,0.03,0.03
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.03,0.02,0.03
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.04,0.02,0.03,0.03
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.03,0.02,0.02,0.03
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.03
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.03,0.04,0.03
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.05,0.06,0.06
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.06,0.05,0.06,0.05
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.06,0.05
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.06,0.06,0.07,0.06
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.04,0.03,0.03
