265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.12,0.09,0.09,0.09
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.07,0.04
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.05,0.07
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.05,0.06
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.04,0.04,0.04
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.00,0.96,0.93,0.90,1.09
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.09,0.09,0.08,0.08
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.08,0.09,0.10,0.07
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.03,1.27,1.05,1.16,1.02
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.18,1.26,1.28,1.17,1.27
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.17,1.23,1.16,1.06,1.07
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.05,0.02
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.00,0.01
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.01,0.02
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.01,0.02,0.03,0.01
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.04,0.01,0.04,0.02
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.01,0.02,0.02
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.03,0.03,0.02
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.03,0.02
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.01,0.02,0.03,0.01
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.05,0.05,0.04,0.06
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.09,0.09,0.08,0.12
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.05,0.09,0.09,0.07
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.06,0.06,0.05
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.09,0.07,0.07,0.09
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.04,0.03
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.05,0.05,0.06
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.04,0.03
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.08,0.96,1.00,0.90,0.86
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.09,0.10,0.05
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.06,0.06,0.05
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.37,1.45,1.12,1.15,1.49
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.22,1.18,1.69,1.70,1.58
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.19,1.11,1.07,1.14,1.20
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.05,0.04,0.03
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.04,0.04
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.04
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.02,0.03,0.03,0.03
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.05,0.04,0.04
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.02,0.03,0.03,0.04
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.05,0.05,0.06,0.05
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.10,0.09,0.08,0.08
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.02,0.03
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.07,0.06,0.05,0.06
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.07,0.07,0.09
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.06,0.09,0.07
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.07,0.05,0.04,0.04
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.04,0.03,0.03
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.04,0.04
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.02,0.03,0.03,0.03
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.04,0.04
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.83,0.82,0.76,0.73,0.76
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.05,0.04,0.05
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.06,0.06,0.06
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.06,1.60,0.89,1.00,0.89
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.20,1.13,1.00,1.02,1.11
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.98,0.88,0.86,0.91,0.97
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.08,0.07,0.05,0.05
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.03
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.04,0.03,0.03
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.02,0.03,0.03,0.02
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.03
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.03
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.04,0.03,0.06
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.07,0.07,0.07
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.05,0.06,0.05
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.05,0.05,0.05,0.05
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.06,0.07,0.05
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.03,0.04
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.03
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.03,0.03
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.03,0.03,0.04
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.77,0.80,0.79,0.79,0.74
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.05,0.06,0.05
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.06,0.07,0.07
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.06,1.44,0.90,0.89,0.95
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.04,1.09,1.08,1.07,1.10
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.88,0.87,0.92,0.92,0.92
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.02,0.01,0.01,0.01
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.01,0.01,0.01,0.01
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.01,0.02,0.01,0.01
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.01,0.01,0.02,0.01,0.02
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.01,0.01,0.01,0.02
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.01,0.02,0.01,0.02
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.36,0.05,0.05,0.06,0.05
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.08,0.09,0.08,0.09
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.04,0.06
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.05,0.06,0.06
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.05
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.03,0.04
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.07,0.07,0.07,0.09
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.04,0.04
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.14,0.14,0.14,0.14
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.20,0.16,0.16,0.18,0.17
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.55,0.49,0.55,0.53,0.51
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.24,1.27,1.06,1.06,1.08
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.86,1.41,1.43,1.52,1.35
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.06,0.05,0.05,0.05
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.07,0.05,0.05,0.02
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.01,0.00,0.00
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.04
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.30,0.24,0.20,0.26,0.05
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.27,0.28,0.10,0.09,0.10
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.06,0.07,0.06,0.06
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.05,0.04
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.08,0.07,0.06,0.06
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.04,0.05
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.04,0.04,0.03
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.10,0.10,0.11,0.11,0.08
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.13,0.15,0.26,0.14,0.13
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.14,0.13,0.14,0.12
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.42,0.39,0.38,0.43,0.45
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.44,1.03,1.03,1.11,1.00
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.92,1.32,1.54,1.31,1.54
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.05,0.05,0.05,0.05
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.02,0.02,0.02,0.02
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.02,0.00,0.01,0.01,0.01
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.02,0.03,0.01,0.02
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.02,0.02,0.02,0.02
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.02,0.02,0.02,0.02
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.02,0.01,0.02,0.01
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.18,0.06,0.05,0.05,0.05
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.09,0.11,0.11,0.10,0.10
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.08,0.07,0.06,0.07,0.07
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.05
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.05,0.05,0.04,0.05
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.05,0.06,0.05
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.05
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.03,0.04
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.04,0.03,0.03
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.13,0.13,0.13,0.13
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.04,0.04
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.15,0.15,0.14,0.14,0.14
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.76,0.53,0.51,0.63,0.59
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.11,1.02,1.00,1.15,1.22
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.86,1.39,1.39,1.72,1.31
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.05,0.04,0.04
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.01,0.02,0.02,0.03
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.06,0.03,0.04
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.04,0.04,0.04
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.03,0.02
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.04,0.02
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.19,0.22,0.14,0.07,0.12
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.16,0.21,0.09,0.09,0.09
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.06,0.06,0.06,0.06,0.05
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.03,0.04,0.04,0.04
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.07,0.06,0.07,0.05,0.07
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.05,0.05,0.05,0.06
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.05,0.04,0.04,0.05
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.04,0.04
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.04,0.04,0.04,0.03,0.04
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.04,0.03,0.04,0.05
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.16,0.15,0.13,0.13,0.12
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.14,0.15,0.15,0.13,0.15
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.52,0.79,0.72,0.83,0.52
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.18,1.06,1.24,1.18,1.02
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.91,1.58,2.71,1.89,1.55
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.05,0.06,0.05,0.05,0.06
