261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.026,0.028,0.032,0.035
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.014,0.015,0.017,0.017
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.017,0.017,0.016,0.019
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.015,0.013,0.014,0.012
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.027,0.027,0.028,0.027
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.013,0.013,0.012,0.011
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.011,0.011,0.012,0.016
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.012,0.013,0.013,0.012
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.011,0.011,0.010,0.013
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.019,0.019,0.019,0.022
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.021,0.019,0.019,0.018
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.108,0.103,0.102,0.107,0.101
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.015,0.014,0.016,0.017
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.026,0.026,0.026,0.027
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.225,0.202,0.177,0.178,0.429
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.247,0.469,0.762,0.395,0.227
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.237,0.237,0.381,0.199,0.197
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.007,0.008,0.009,0.007
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.010,0.011,0.011,0.012
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.011,0.014,0.013,0.015
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.014,0.014,0.013,0.015
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.017,0.015,0.015,0.015
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.015,0.015,0.014,0.014
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.015,0.014,0.013,0.015
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.012,0.012,0.014,0.017
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.012,0.014,0.013,0.015
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.018,0.018,0.019,0.017
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.032,0.025,0.022,0.022,0.020
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.033,0.029,0.031,0.033
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.017,0.017,0.019,0.018
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.024,0.027,0.021,0.020
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.017,0.018,0.017,0.023
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.041,0.033,0.029,0.031,0.034
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.016,0.016,0.014,0.014
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.017,0.014,0.014,0.015
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.016,0.020,0.019,0.018
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.017,0.016,0.017,0.016
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.024,0.022,0.024,0.021
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.026,0.020,0.021,0.023,0.019
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.131,0.118,0.108,0.121,0.107
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.023,0.027,0.023,0.027
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.028,0.030,0.039,0.029
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.206,0.193,0.176,0.173,0.181
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.333,0.454,0.697,0.286,0.224
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.220,0.202,0.206,0.222,0.223
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.005,0.004,0.004,0.004
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.052,0.026,0.022,0.025,0.029
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.023,0.020,0.024,0.018
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.019,0.022,0.020,0.020
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.026,0.026,0.031,0.027
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.026,0.027,0.025,0.026
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.041,0.023,0.024,0.029,0.026
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.006,0.005,0.005,0.004
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.042,0.022,0.019,0.019,0.022
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.029,0.032,0.034,0.030
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.053,0.035,0.037,0.032,0.033
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.036,0.033,0.034,0.037
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.029,0.026,0.027,0.025
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.054,0.034,0.035,0.033,0.034
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.021,0.021,0.022,0.020
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.050,0.032,0.036,0.034,0.033
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.025,0.023,0.027,0.028
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.024,0.021,0.021,0.022
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.021,0.020,0.020,0.024
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.010,0.010,0.010,0.009
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.049,0.029,0.029,0.032,0.030
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.035,0.039,0.035,0.035
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.138,0.127,0.120,0.120,0.126
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.054,0.037,0.033,0.030,0.031
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.019,0.014,0.014,0.015
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.210,0.173,0.180,0.174,0.171
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.256,0.233,0.223,0.225,0.231
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.227,0.215,0.210,0.235,0.216
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.007,0.009,0.007,0.008,0.008
335,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.027,0.030,0.029,0.032
336,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.041,0.024,0.023,0.022,0.020
337,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.036,0.022,0.022,0.023
338,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.026,0.026,0.030,0.029
339,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.026,0.025,0.030,0.032
340,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.048,0.029,0.026,0.027,0.024
341,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.011,0.010,0.008,0.008
342,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.022,0.024,0.023,0.021
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.030,0.030,0.029,0.033
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.050,0.037,0.039,0.038,0.047
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.035,0.034,0.034,0.034
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.030,0.029,0.033,0.036
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.054,0.036,0.035,0.035,0.032
348,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.024,0.024,0.025,0.024
349,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.049,0.034,0.038,0.034,0.035
350,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.023,0.025,0.023,0.022
351,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.022,0.030,0.021,0.024
352,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.048,0.029,0.024,0.024,0.023
353,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.014,0.016,0.015,0.012
354,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.048,0.029,0.032,0.032,0.032
355,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.050,0.036,0.036,0.037,0.036
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.145,0.136,0.128,0.126,0.134
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.065,0.041,0.043,0.042,0.043
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.024,0.025,0.023,0.024
359,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.186,0.167,0.168,0.169,0.176
360,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.227,0.222,0.216,0.219,0.221
361,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.232,0.222,0.224,0.221,0.228
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.004,0.004,0.005,0.004,0.005
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.010,0.008,0.009,0.007
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.057,0.026,0.023,0.022,0.018
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.036,0.023,0.023,0.023,0.019
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.009,0.009,0.008,0.009
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.021,0.016,0.015,0.013,0.014
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.010,0.008,0.011,0.008
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.105,0.079,0.078,0.073,0.067
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.110,0.081,0.078,0.074,0.077
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.057,0.033,0.029,0.051,0.033
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.016,0.018,0.017,0.017
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.044,0.022,0.021,0.044,0.027
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.046,0.026,0.034,0.097,0.027
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.045,0.026,0.026,0.025,0.024
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.020,0.015,0.015,0.014,0.014
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.097,0.065,0.065,0.060,0.067
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.041,0.021,0.023,0.017,0.018
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.154,0.105,0.095,0.095,0.098
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.075,0.045,0.041,0.047,0.041
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.112,0.074,0.077,0.071,0.075
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.402,0.370,0.418,0.414,0.355
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.328,0.334,0.282,0.379,0.293
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.374,0.317,0.311,0.672,0.308
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.056,0.035,0.033,0.031,0.028
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.007,0.009,0.007,0.008,0.007
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.011,0.012,0.012,0.012
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.048,0.025,0.026,0.029,0.025
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.038,0.029,0.024,0.025,0.025
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.011,0.012,0.013,0.016
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.025,0.017,0.016,0.018,0.016
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.022,0.016,0.012,0.013,0.016
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.106,0.070,0.076,0.073,0.071
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.107,0.073,0.076,0.077,0.076
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.056,0.036,0.037,0.045,0.036
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.029,0.023,0.024,0.023,0.023
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.038,0.023,0.024,0.041,0.021
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.045,0.034,0.029,0.045,0.034
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.049,0.029,0.030,0.027,0.025
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.020,0.017,0.016,0.014,0.017
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.134,0.092,0.074,0.078,0.071
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.042,0.025,0.031,0.027,0.023
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.150,0.103,0.104,0.095,0.101
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.078,0.049,0.044,0.048,0.044
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.113,0.084,0.090,0.087,0.091
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.516,0.503,0.474,0.472,0.490
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.319,0.278,0.283,0.278,0.272
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.327,0.339,0.449,0.284,0.276
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.055,0.034,0.035,0.035,0.033
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.004,0.005,0.004,0.005,0.005
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.040,0.019,0.020,0.021,0.018
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.059,0.041,0.044,0.039,0.040
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.053,0.038,0.037,0.037,0.037
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.029,0.011,0.013,0.011,0.015
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.042,0.026,0.024,0.032,0.027
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.008,0.006,0.006,0.005
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.156,0.091,0.092,0.093,0.090
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.137,0.093,0.092,0.095,0.092
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.084,0.043,0.046,0.043,0.043
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.041,0.025,0.024,0.023,0.021
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.058,0.030,0.027,0.025,0.028
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.068,0.045,0.041,0.042,0.038
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.059,0.035,0.035,0.036,0.038
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.036,0.019,0.019,0.019,0.018
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.124,0.080,0.083,0.080,0.084
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.009,0.012,0.009,0.012
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.161,0.114,0.112,0.110,0.113
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.101,0.060,0.060,0.059,0.057
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.158,0.122,0.116,0.128,0.132
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.451,0.366,0.359,0.375,0.365
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.350,0.289,0.269,0.274,0.279
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.358,0.348,0.311,0.300,0.300
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.068,0.046,0.042,0.042,0.042
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.010,0.008,0.007,0.008,0.007
435,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.030,0.022,0.021,0.021,0.021
436,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.065,0.042,0.042,0.039,0.054
437,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.064,0.038,0.038,0.041,0.050
438,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.030,0.016,0.015,0.014,0.013
439,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.040,0.021,0.025,0.023,0.022
440,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.012,0.008,0.011,0.010
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.136,0.098,0.088,0.099,0.098
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.143,0.099,0.101,0.098,0.095
443,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.085,0.048,0.043,0.047,0.047
444,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.041,0.024,0.023,0.024,0.023
445,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.059,0.030,0.031,0.027,0.030
446,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.072,0.042,0.044,0.045,0.041
447,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.062,0.038,0.038,0.037,0.036
448,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.035,0.020,0.021,0.021,0.020
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.128,0.086,0.083,0.081,0.081
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.011,0.010,0.026,0.013
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.152,0.113,0.110,0.110,0.110
452,NQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.098,0.060,0.060,0.059,0.060
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.175,0.136,0.137,0.138,0.138
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.558,0.514,0.494,0.492,0.566
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.369,0.330,0.303,0.312,0.330
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.391,0.329,0.348,0.314,0.310
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.068,0.049,0.046,0.055,0.044
