261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.007,0.008,0.007,0.008
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.004,0.006,0.005,0.005
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.011,0.007,0.008,0.007,0.008
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.007,0.007,0.008,0.006,0.007
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.012,0.008,0.008,0.009
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.004,0.005,0.006,0.004,0.004
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.006,0.004,0.003,0.003,0.005
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.004,0.003,0.005,0.003
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.006,0.006,0.006,0.005
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.015,0.012,0.010,0.012
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.010,0.010,0.010,0.008
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.013,0.017,0.013,0.015
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.008,0.009,0.007,0.007
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.011,0.011,0.009,0.011
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.017,0.016,0.018,0.015
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.018,0.019,0.017,0.021
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.025,0.054,0.036,0.100
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.008,0.009,0.008,0.007
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.010,0.010,0.008,0.009
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.011,0.011,0.010,0.009
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.010,0.010,0.010,0.011
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.009,0.009,0.010,0.010
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.009,0.009,0.009,0.010
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.011,0.012,0.010,0.012,0.012
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.009,0.009,0.009,0.010
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.013,0.010,0.009,0.009
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.008,0.009,0.009,0.015
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.012,0.009,0.012,0.011
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.008,0.009,0.010,0.010
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.007,0.007,0.008,0.007
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.010,0.014,0.009,0.009
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.010,0.012,0.008,0.008
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.009,0.011,0.010,0.011
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.006,0.006,0.006,0.007,0.007
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.005,0.007,0.005,0.006
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.006,0.007,0.007,0.008
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.008,0.008,0.008,0.008
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.012,0.012,0.012,0.013
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.011,0.013,0.014,0.012
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.023,0.022,0.021,0.021
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.020,0.019,0.020,0.027
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.018,0.017,0.018,0.018
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.019,0.019,0.020,0.019
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.023,0.022,0.026,0.022
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.021,0.021,0.023,0.025
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.004,0.004,0.004,0.005,0.004
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.012,0.014,0.013,0.013
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.010,0.010,0.011,0.013
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.011,0.012,0.011,0.010
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.012,0.012,0.011,0.011
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.011,0.010,0.011,0.011
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.011,0.010,0.011,0.012
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.006,0.004,0.006,0.005,0.005
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.012,0.010,0.010,0.011
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.011,0.010,0.009,0.010
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.010,0.011,0.012,0.012
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.012,0.012,0.011,0.012
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.011,0.012,0.012,0.010
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.017,0.012,0.013,0.013
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.010,0.011,0.011,0.011
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.013,0.011,0.010,0.011
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.011,0.011,0.011,0.011
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.011,0.012,0.011,0.011
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.012,0.010,0.010,0.011
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.005,0.004,0.005,0.005
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.012,0.013,0.013,0.014
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.013,0.013,0.012,0.011
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.022,0.021,0.019,0.022
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.016,0.016,0.017,0.020
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.012,0.010,0.011,0.011
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.018,0.017,0.016,0.020
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.026,0.019,0.020,0.019,0.023
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.018,0.017,0.017,0.018
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.008,0.007,0.008,0.008
335,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.022,0.015,0.017,0.016
336,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.015,0.016,0.015,0.014
337,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.014,0.017,0.016,0.019
338,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.018,0.017,0.015,0.016
339,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.015,0.015,0.013,0.014
340,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.013,0.014,0.017,0.015
341,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.009,0.010,0.008,0.008
342,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.015,0.016,0.016,0.014
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.015,0.015,0.012,0.014
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.013,0.017,0.016,0.016
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.015,0.015,0.013,0.014
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.018,0.014,0.015,0.020
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.015,0.014,0.014,0.015
348,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.016,0.021,0.013,0.016
349,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.014,0.015,0.015,0.014
350,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.013,0.013,0.012,0.013
351,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.013,0.013,0.013,0.013
352,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.014,0.021,0.013,0.013
353,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.011,0.012,0.011,0.010,0.009
354,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.020,0.017,0.020,0.018
355,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.015,0.016,0.015,0.017
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.027,0.030,0.028,0.033
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.025,0.031,0.030,0.029
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.020,0.024,0.021,0.022
359,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.025,0.026,0.023,0.024
360,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.023,0.023,0.023,0.028
361,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.023,0.023,0.022,0.023
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.005,0.005,0.005,0.004,0.004
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.006,0.006,0.005,0.005
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.009,0.011,0.008,0.009
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.006,0.007,0.007,0.006
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.006,0.006,0.006,0.006
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.007,0.006,0.010,0.015
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.005,0.005,0.006,0.006
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.013,0.015,0.014,0.013
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.033,0.047,0.011,0.015,0.016
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.023,0.009,0.009,0.028,0.008
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.008,0.011,0.006,0.007
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.023,0.009,0.007,0.035,0.015
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.025,0.009,0.008,0.045,0.010
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.006,0.006,0.004,0.005
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.004,0.004,0.004,0.005
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.028,0.013,0.012,0.010,0.013
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.028,0.009,0.007,0.007,0.007
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.011,0.115,0.048,0.013
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.028,0.016,0.015,0.014,0.015
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.034,0.016,0.025,0.017,0.016
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.046,0.042,0.037,0.041,0.160
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.040,0.022,0.025,0.025,0.024
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.038,0.023,0.028,0.040,0.026
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.009,0.009,0.010,0.009
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.008,0.007,0.008,0.007,0.009
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.013,0.009,0.009,0.009
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.011,0.010,0.010,0.010
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.011,0.010,0.010,0.009
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.008,0.009,0.010,0.009
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.027,0.009,0.010,0.008
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.010,0.010,0.010,0.010
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.014,0.017,0.015,0.015
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.015,0.019,0.014,0.019
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.028,0.010,0.011,0.031,0.010
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.009,0.008,0.010,0.009
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.011,0.015,0.062,0.009
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.022,0.011,0.009,0.029,0.009
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.007,0.007,0.007,0.007
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.008,0.014,0.008,0.008
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.035,0.017,0.012,0.012,0.012
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.026,0.012,0.028,0.011,0.016
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.016,0.017,0.018,0.018
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.026,0.014,0.016,0.013,0.014
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.037,0.026,0.024,0.023,0.024
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.077,0.070,0.080,0.066,0.088
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.038,0.036,0.027,0.024,0.024
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.038,0.030,0.028,0.030,0.026
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.020,0.011,0.011,0.010,0.010
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.005,0.005,0.005,0.004,0.004
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.006,0.007,0.007,0.006
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.008,0.008,0.009,0.008
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.008,0.006,0.007,0.007
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.007,0.006,0.006,0.005
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.008,0.008,0.008,0.008
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.007,0.006,0.008,0.008
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.026,0.013,0.016,0.016,0.012
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.025,0.014,0.013,0.012,0.013
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.022,0.012,0.008,0.009,0.009
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.008,0.010,0.007,0.006
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.010,0.008,0.012,0.009
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.020,0.009,0.008,0.011,0.009
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.008,0.008,0.007,0.007
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.006,0.005,0.005,0.004
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.032,0.014,0.013,0.013,0.012
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.028,0.008,0.009,0.008,0.009
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.029,0.016,0.016,0.019,0.019
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.029,0.012,0.012,0.011,0.011
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.033,0.019,0.025,0.019,0.021
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.064,0.084,0.060,0.036,0.045
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.038,0.025,0.026,0.029,0.026
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.044,0.040,0.024,0.026,0.036
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.011,0.009,0.014,0.009
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.008,0.007,0.008,0.008,0.008
435,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.010,0.009,0.010,0.010
436,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.011,0.011,0.013,0.011
437,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.013,0.011,0.017,0.011
438,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.012,0.011,0.009,0.010
439,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.011,0.012,0.012,0.014
440,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.011,0.008,0.008,0.012
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.033,0.018,0.017,0.014,0.016
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.030,0.017,0.014,0.019,0.017
443,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.011,0.012,0.010,0.011
444,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.011,0.011,0.011,0.012
445,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.021,0.012,0.011,0.009,0.010
446,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.011,0.009,0.013,0.011
447,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.008,0.007,0.007,0.008
448,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.009,0.010,0.008,0.007
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.032,0.014,0.013,0.016,0.015
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.027,0.010,0.010,0.014,0.009
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.025,0.031,0.020,0.018
452,NQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.029,0.020,0.015,0.018,0.016
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.038,0.028,0.026,0.028,0.032
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.094,0.070,0.081,0.085,0.072
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.077,0.031,0.058,0.045,0.029
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.043,0.039,0.032,0.037,0.030
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.013,0.014,0.012,0.013
