261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.074,0.069,0.062,0.057,0.060
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.047,0.035,0.035,0.031
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.097,0.056,0.050,0.044,0.040
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.060,0.045,0.036,0.036,0.031
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.138,0.086,0.084,0.058,0.059
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.032,0.030,0.029,0.029
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.057,0.042,0.029,0.031,0.029
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.073,0.040,0.036,0.037,0.033
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.031,0.027,0.027,0.024
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.119,0.081,0.060,0.052,0.044
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.107,0.064,0.057,0.052,0.042
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.448,0.439,0.416,0.428,0.400
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.070,0.042,0.043,0.033,0.030
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.075,0.055,0.055,0.057,0.057
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.834,0.746,0.735,0.702,0.674
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.844,0.821,0.814,0.868,0.863
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.767,0.776,0.753,0.731,0.734
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.012,0.009,0.013,0.009
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.011,0.011,0.011,0.010,0.010
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.041,0.034,0.031,0.030
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.039,0.033,0.036,0.028
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.098,0.046,0.050,0.041,0.041
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.037,0.041,0.033,0.033
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.062,0.041,0.034,0.031,0.034
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.031,0.042,0.031,0.034
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.050,0.044,0.048,0.032,0.030
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.070,0.063,0.042,0.039,0.036
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.116,0.071,0.060,0.054,0.052
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.148,0.090,0.081,0.069,0.062
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.064,0.049,0.038,0.034,0.035
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.098,0.065,0.051,0.050,0.043
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.036,0.034,0.032,0.031
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.103,0.079,0.069,0.063,0.066
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.046,0.036,0.033,0.030,0.041
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.084,0.044,0.033,0.032,0.028
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.064,0.044,0.040,0.035,0.031
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.059,0.033,0.029,0.027,0.030
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.110,0.062,0.058,0.056,0.042
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.103,0.071,0.056,0.051,0.052
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.466,0.418,0.415,0.415,0.432
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.061,0.056,0.047,0.049,0.046
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.112,0.082,0.064,0.062,0.058
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.815,0.748,0.715,0.763,0.668
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.919,0.917,0.825,0.898,0.855
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.775,0.746,0.746,0.705,0.776
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.004,0.005,0.004,0.005
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.042,0.031,0.024,0.027,0.024
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.064,0.033,0.028,0.029,0.026
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.070,0.030,0.032,0.031,0.029
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.057,0.043,0.047,0.048,0.043
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.076,0.040,0.045,0.042,0.039
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.096,0.049,0.044,0.039,0.041
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.006,0.008,0.006,0.006
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.071,0.048,0.036,0.036,0.036
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.124,0.068,0.063,0.053,0.050
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.118,0.074,0.065,0.066,0.062
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.155,0.101,0.082,0.067,0.062
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.087,0.080,0.050,0.044,0.046
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.146,0.070,0.055,0.051,0.061
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.121,0.045,0.041,0.043,0.038
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.146,0.083,0.073,0.071,0.066
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.117,0.046,0.044,0.036,0.037
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.122,0.054,0.050,0.042,0.037
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.114,0.050,0.044,0.041,0.040
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.015,0.015,0.014,0.016
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.155,0.069,0.054,0.047,0.046
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.131,0.072,0.073,0.063,0.060
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.394,0.388,0.387,0.402,0.392
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.109,0.056,0.055,0.046,0.047
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.022,0.022,0.023,0.022
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.767,0.718,0.658,0.648,0.672
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.774,0.780,0.789,0.755,0.819
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.785,0.757,0.746,0.775,0.722
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.011,0.007,0.014,0.008,0.008
335,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.029,0.037,0.031,0.026
336,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.048,0.031,0.038,0.031,0.032
337,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.074,0.039,0.035,0.038,0.033
338,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.075,0.051,0.048,0.051,0.049
339,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.087,0.047,0.043,0.039,0.049
340,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.087,0.051,0.048,0.044,0.042
341,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.012,0.014,0.011,0.013
342,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.071,0.036,0.037,0.048,0.036
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.092,0.059,0.054,0.056,0.053
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.116,0.088,0.075,0.066,0.068
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.175,0.097,0.080,0.074,0.065
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.095,0.054,0.048,0.056,0.051
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.126,0.071,0.059,0.058,0.058
348,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.090,0.049,0.054,0.039,0.041
349,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.144,0.092,0.083,0.077,0.080
350,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.086,0.050,0.047,0.040,0.038
351,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.058,0.040,0.041,0.037,0.038
352,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.070,0.045,0.042,0.038,0.037
353,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.019,0.017,0.016,0.018
354,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.197,0.065,0.056,0.055,0.061
355,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.138,0.074,0.068,0.057,0.064
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.440,0.530,0.395,0.399,0.402
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.122,0.072,0.069,0.061,0.058
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.030,0.032,0.032,0.035
359,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.793,0.695,0.680,0.733,0.609
360,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.836,0.784,0.769,0.799,0.811
361,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.783,0.726,0.727,0.763,0.705
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.005,0.004,0.005,0.006
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.007,0.007,0.007,0.013
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.161,0.077,0.079,0.077,0.081
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.147,0.066,0.061,0.071,0.067
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.043,0.018,0.017,0.021,0.015
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.081,0.061,0.040,0.037,0.039
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.066,0.022,0.018,0.019,0.018
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.375,0.232,0.254,0.229,0.229
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.421,0.236,0.234,0.263,0.258
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.228,0.100,0.095,0.117,0.098
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.080,0.052,0.042,0.045,0.049
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.145,0.061,0.060,0.092,0.060
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.128,0.085,0.088,0.140,0.094
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.209,0.081,0.080,0.083,0.081
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.115,0.054,0.048,0.041,0.036
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.362,0.227,0.221,0.235,0.223
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.171,0.055,0.051,0.050,0.047
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.576,0.375,0.357,0.371,0.366
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.230,0.152,0.139,0.146,0.138
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.335,0.269,0.254,0.267,0.250
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,1.528,1.270,1.257,1.372,1.326
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.377,1.213,1.138,1.148,1.131
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.145,0.955,0.992,0.973,0.929
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.204,0.083,0.086,0.087,0.089
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.010,0.015,0.008,0.013,0.008
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.020,0.021,0.026,0.022,0.016
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.147,0.078,0.088,0.091,0.083
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.123,0.078,0.071,0.068,0.081
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.060,0.018,0.019,0.019,0.018
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.074,0.042,0.036,0.041,0.041
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.124,0.027,0.023,0.024,0.021
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.458,0.230,0.224,0.239,0.226
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.429,0.236,0.240,0.269,0.244
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.251,0.119,0.099,0.112,0.128
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.147,0.069,0.051,0.048,0.046
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.148,0.061,0.056,0.074,0.056
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.157,0.095,0.089,0.097,0.087
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.151,0.082,0.077,0.082,0.079
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.068,0.046,0.041,0.036,0.038
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.355,0.227,0.233,0.226,0.214
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.184,0.078,0.056,0.051,0.054
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.471,0.411,0.334,0.356,0.364
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.242,0.137,0.149,0.132,0.137
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.377,0.262,0.244,0.244,0.255
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,2.012,1.969,1.901,1.960,1.793
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.286,1.157,1.216,1.098,1.217
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.027,0.897,0.928,0.879,0.923
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.164,0.095,0.099,0.098,0.086
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.008,0.005,0.005,0.004,0.005
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.076,0.036,0.027,0.038,0.026
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.245,0.096,0.101,0.101,0.092
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.155,0.076,0.081,0.081,0.084
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.085,0.026,0.022,0.021,0.020
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.133,0.046,0.049,0.042,0.039
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.010,0.010,0.008,0.007
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.409,0.247,0.257,0.272,0.260
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.504,0.283,0.292,0.267,0.272
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.174,0.110,0.105,0.115,0.103
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.138,0.055,0.049,0.050,0.045
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.206,0.065,0.059,0.062,0.059
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.185,0.093,0.093,0.096,0.099
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.187,0.085,0.088,0.095,0.098
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.126,0.049,0.044,0.044,0.042
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.433,0.236,0.246,0.248,0.246
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.015,0.014,0.015,0.015
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.553,0.365,0.346,0.330,0.320
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.285,0.149,0.158,0.146,0.159
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.533,0.317,0.334,0.325,0.310
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,1.594,1.383,1.346,1.313,1.310
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.110,0.927,0.885,0.913,0.904
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.081,0.975,0.954,0.989,1.031
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.207,0.093,0.110,0.094,0.094
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.010,0.014,0.013,0.008,0.009
435,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.062,0.044,0.035,0.048,0.032
436,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.155,0.093,0.094,0.088,0.096
437,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.170,0.078,0.077,0.085,0.080
438,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.101,0.030,0.030,0.025,0.023
439,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.127,0.051,0.054,0.044,0.050
440,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.011,0.014,0.013,0.014
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.413,0.243,0.252,0.255,0.246
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.413,0.273,0.269,0.272,0.278
443,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.247,0.101,0.100,0.107,0.114
444,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.109,0.061,0.052,0.052,0.049
445,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.204,0.064,0.063,0.067,0.063
446,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.194,0.101,0.101,0.097,0.107
447,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.187,0.100,0.088,0.085,0.089
448,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.091,0.050,0.043,0.044,0.059
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.361,0.247,0.252,0.244,0.245
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.023,0.015,0.017,0.018,0.016
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.515,0.361,0.342,0.359,0.326
452,NQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.361,0.162,0.177,0.169,0.167
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.361,0.313,0.289,0.282,0.285
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,2.057,1.889,1.908,2.086,1.940
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.998,0.898,0.824,0.844,0.888
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.317,1.026,0.994,0.992,1.103
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.226,0.101,0.105,0.102,0.100
