261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.023,0.025,0.025,0.033
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.013,0.013,0.015,0.013
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.015,0.013,0.015,0.013
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.011,0.012,0.014,0.012
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.024,0.022,0.020,0.024
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.011,0.012,0.014,0.010
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.011,0.011,0.011,0.013
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.011,0.010,0.011,0.011
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.012,0.016,0.016,0.014
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.020,0.020,0.020,0.025
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.019,0.019,0.021,0.020
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.053,0.048,0.047,0.045,0.049
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.016,0.014,0.016,0.014
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.024,0.021,0.023,0.022
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.100,0.089,0.084,0.086,0.086
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.119,0.102,0.100,0.104,0.150
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.162,0.143,0.101,0.106,0.104
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.011,0.008,0.008,0.008
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.012,0.010,0.011,0.012
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.012,0.011,0.011,0.010
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.012,0.012,0.013,0.012
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.013,0.012,0.015,0.014
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.014,0.012,0.012,0.019
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.015,0.014,0.013,0.014
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.016,0.014,0.012,0.013
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.011,0.013,0.013,0.012
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.019,0.023,0.018,0.023
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.023,0.018,0.023,0.020
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.026,0.029,0.032,0.025
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.015,0.015,0.015,0.012
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.026,0.016,0.015,0.017,0.016
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.013,0.012,0.014,0.016
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.023,0.025,0.022,0.026
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.011,0.012,0.012,0.014
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.011,0.011,0.012,0.018
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.011,0.013,0.012,0.013
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.015,0.014,0.014,0.015
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.023,0.024,0.022,0.020
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.022,0.024,0.020,0.022
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.051,0.050,0.049,0.052
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.025,0.022,0.022,0.023
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.025,0.027,0.024,0.025
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.099,0.095,0.095,0.104,0.111
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.123,0.111,0.110,0.113,0.101
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.113,0.102,0.099,0.097,0.111
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.005,0.005,0.005,0.004
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.078,0.035,0.032,0.027,0.029
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.017,0.018,0.018,0.017
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.018,0.020,0.021,0.018
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.019,0.020,0.020,0.020
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.018,0.020,0.021,0.019
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.019,0.019,0.019,0.019
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.005,0.006,0.006,0.004
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.041,0.022,0.026,0.020,0.021
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.041,0.029,0.024,0.024,0.026
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.031,0.025,0.024,0.023
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.020,0.021,0.029,0.030
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.022,0.029,0.024,0.021
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.022,0.024,0.024,0.022
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.061,0.025,0.024,0.021,0.020
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.027,0.023,0.023,0.023
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.019,0.018,0.019,0.021
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.020,0.019,0.020,0.021
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.041,0.021,0.020,0.019,0.018
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.009,0.008,0.008,0.009
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.049,0.027,0.025,0.024,0.025
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.052,0.031,0.030,0.031,0.028
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.073,0.068,0.063,0.062,0.063
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.046,0.029,0.027,0.029,0.032
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.017,0.023,0.027,0.024
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.102,0.076,0.082,0.076,0.082
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.111,0.095,0.098,0.098,0.100
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.114,0.091,0.093,0.099,0.099
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.008,0.011,0.009,0.011
335,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.058,0.032,0.033,0.031,0.046
336,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.025,0.020,0.021,0.020
337,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.059,0.026,0.022,0.020,0.020
338,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.067,0.029,0.028,0.025,0.027
339,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.021,0.023,0.022,0.023
340,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.024,0.023,0.024,0.023
341,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.009,0.009,0.010,0.012
342,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.024,0.020,0.019,0.021
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.071,0.038,0.032,0.029,0.029
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.042,0.028,0.025,0.026,0.026
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.022,0.022,0.026,0.022
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.024,0.024,0.025,0.026
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.027,0.025,0.025,0.029
348,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.060,0.024,0.021,0.020,0.023
349,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.024,0.024,0.024,0.036
350,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.065,0.027,0.023,0.025,0.022
351,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.023,0.028,0.025,0.026
352,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.021,0.019,0.022,0.021
353,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.013,0.012,0.011,0.014
354,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.052,0.032,0.026,0.024,0.026
355,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.030,0.031,0.031,0.031
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.099,0.076,0.070,0.071,0.077
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.061,0.046,0.041,0.041,0.046
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.026,0.025,0.027,0.028
359,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.104,0.078,0.081,0.079,0.086
360,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.125,0.102,0.093,0.096,0.102
361,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.159,0.123,0.094,0.107,0.101
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.005,0.005,0.006,0.004,0.005
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.008,0.007,0.007,0.007
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.033,0.017,0.014,0.014,0.015
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.023,0.015,0.014,0.015,0.015
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.008,0.008,0.007,0.009
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.012,0.011,0.011,0.011
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.008,0.008,0.010,0.008
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.061,0.039,0.038,0.038,0.040
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.058,0.044,0.040,0.040,0.040
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.035,0.020,0.020,0.044,0.023
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.020,0.015,0.017,0.015,0.022
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.023,0.016,0.015,0.039,0.015
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.020,0.021,0.045,0.020
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.026,0.018,0.016,0.017,0.014
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.010,0.012,0.013,0.011
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.061,0.037,0.038,0.034,0.034
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.030,0.017,0.017,0.015,0.019
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.085,0.067,0.058,0.045,0.065
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.049,0.026,0.025,0.028,0.025
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.063,0.044,0.048,0.039,0.042
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.201,0.193,0.178,0.161,0.170
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.200,0.246,0.239,0.161,0.190
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.276,0.199,0.180,0.212,0.176
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.018,0.018,0.020,0.022
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.010,0.008,0.009,0.008,0.009
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.013,0.013,0.012,0.013
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.035,0.016,0.022,0.024,0.018
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.017,0.017,0.018,0.014
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.014,0.013,0.015,0.012,0.011
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.020,0.015,0.015,0.012
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.011,0.011,0.011,0.011
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.068,0.042,0.039,0.040,0.044
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.062,0.047,0.043,0.049,0.048
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.053,0.024,0.023,0.031,0.024
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.014,0.021,0.015,0.014
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.027,0.017,0.016,0.039,0.018
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.028,0.021,0.021,0.036,0.021
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.032,0.018,0.018,0.020,0.018
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.012,0.011,0.012,0.012
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.061,0.041,0.031,0.034,0.035
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.039,0.030,0.021,0.022,0.020
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.098,0.062,0.060,0.055,0.055
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.049,0.030,0.030,0.027,0.025
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.066,0.053,0.050,0.048,0.049
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.259,0.204,0.209,0.237,0.209
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.157,0.150,0.132,0.138,0.137
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.171,0.135,0.181,0.138,0.131
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.036,0.024,0.026,0.019,0.021
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.005,0.007,0.006,0.005,0.004
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.011,0.013,0.010,0.010
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.018,0.016,0.018,0.017
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.023,0.015,0.023,0.015,0.016
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.009,0.010,0.008,0.010
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.013,0.016,0.014,0.011
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.006,0.006,0.007,0.009
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.054,0.037,0.034,0.036,0.035
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.046,0.037,0.037,0.035,0.034
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.032,0.018,0.018,0.017,0.019
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.014,0.016,0.013,0.013
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.029,0.020,0.017,0.019,0.013
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.033,0.020,0.018,0.018,0.018
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.026,0.015,0.016,0.016,0.017
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.010,0.012,0.011,0.011
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.054,0.030,0.035,0.031,0.030
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.010,0.009,0.010,0.012
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.066,0.045,0.044,0.046,0.046
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.036,0.028,0.033,0.027,0.024
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.054,0.044,0.042,0.042,0.043
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.179,0.190,0.146,0.140,0.169
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.121,0.097,0.105,0.102,0.102
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.120,0.114,0.108,0.111,0.112
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.023,0.019,0.017,0.017
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.007,0.008,0.008,0.008,0.008
435,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.020,0.017,0.016,0.018
436,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.033,0.021,0.021,0.018,0.034
437,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.029,0.021,0.017,0.021,0.017
438,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.021,0.016,0.015,0.014,0.013
439,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.025,0.015,0.014,0.015,0.018
440,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.011,0.009,0.016,0.011
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.070,0.042,0.038,0.041,0.037
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.050,0.039,0.041,0.036,0.041
443,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.034,0.021,0.025,0.023,0.021
444,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.012,0.014,0.014,0.017
445,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.028,0.019,0.015,0.016,0.017
446,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.019,0.021,0.019,0.020
447,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.032,0.019,0.023,0.017,0.016
448,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.012,0.013,0.016,0.013
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.060,0.036,0.035,0.036,0.036
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.022,0.012,0.014,0.013,0.014
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.074,0.050,0.047,0.044,0.045
452,NQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.045,0.027,0.029,0.035,0.032
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.062,0.050,0.052,0.051,0.048
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.207,0.192,0.183,0.210,0.220
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.117,0.097,0.102,0.125,0.122
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.137,0.112,0.114,0.114,0.102
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.024,0.029,0.021,0.019
