261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.024,0.026,0.022,0.022
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.015,0.011,0.013,0.012
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.016,0.020,0.016,0.016
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.012,0.018,0.012,0.013
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.026,0.025,0.022,0.022
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.010,0.011,0.011,0.011
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.011,0.012,0.012,0.011,0.011
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.011,0.012,0.015,0.010
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.013,0.013,0.012,0.013
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.024,0.022,0.025,0.021
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.023,0.022,0.019,0.021
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.073,0.076,0.074,0.070,0.069
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.015,0.016,0.014,0.015
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.026,0.022,0.021,0.022,0.022
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.133,0.130,0.126,0.146,0.132
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.181,0.176,0.168,0.164,0.216
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.173,0.325,0.160,0.167,0.144
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.008,0.008,0.013,0.009
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.013,0.011,0.012,0.011
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.012,0.010,0.014,0.013
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.018,0.015,0.018,0.012
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.013,0.013,0.015,0.015
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.017,0.014,0.014,0.014
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.019,0.013,0.016,0.014
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.016,0.014,0.014,0.012
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.012,0.011,0.012,0.012
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.021,0.018,0.016,0.018
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.027,0.028,0.025,0.024
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.027,0.027,0.024,0.027
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.012,0.012,0.013,0.012
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.019,0.019,0.016,0.018
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.013,0.013,0.013,0.014
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.032,0.024,0.024,0.023,0.022
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.013,0.012,0.012,0.012
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.012,0.012,0.014,0.011
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.014,0.011,0.012,0.012
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.014,0.013,0.014,0.015
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.034,0.029,0.028,0.030,0.028
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.022,0.023,0.020,0.021
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.089,0.097,0.076,0.075,0.074
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.024,0.029,0.031,0.031
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.025,0.029,0.025,0.029
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.146,0.138,0.139,0.132,0.150
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.174,0.164,0.184,0.159,0.151
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.165,0.150,0.182,0.173,0.153
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.004,0.006,0.004,0.005,0.005
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.048,0.029,0.024,0.025,0.024
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.018,0.016,0.015,0.017
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.017,0.018,0.019,0.017
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.023,0.020,0.021,0.021
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.017,0.017,0.018,0.017
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.025,0.023,0.018,0.019
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.008,0.005,0.006,0.007
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.020,0.017,0.018,0.019
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.022,0.024,0.030,0.026
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.026,0.029,0.027,0.027
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.032,0.022,0.021,0.021,0.023
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.024,0.023,0.023,0.022
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.042,0.030,0.044,0.030,0.030
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.018,0.018,0.018,0.017
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.028,0.035,0.033,0.032
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.019,0.017,0.020,0.017
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.032,0.019,0.017,0.017,0.017
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.019,0.019,0.021,0.018
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.009,0.008,0.009,0.010
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.054,0.031,0.028,0.032,0.028
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.028,0.030,0.029,0.030
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.103,0.087,0.084,0.087,0.088
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.028,0.025,0.026,0.027
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.020,0.018,0.017,0.022
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.152,0.131,0.133,0.126,0.133
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.183,0.163,0.158,0.169,0.170
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.170,0.157,0.164,0.166,0.161
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.011,0.010,0.010,0.009
335,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.031,0.027,0.028,0.028
336,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.019,0.020,0.021,0.020
337,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.040,0.020,0.023,0.024,0.020
338,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.026,0.023,0.025,0.022
339,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.024,0.029,0.024,0.024
340,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.030,0.023,0.022,0.024
341,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.008,0.008,0.009,0.010
342,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.021,0.021,0.019,0.019
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.029,0.026,0.027,0.026
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.041,0.030,0.031,0.032,0.032
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.032,0.030,0.029,0.029
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.029,0.028,0.029,0.025
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.065,0.029,0.029,0.034,0.030
348,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.020,0.025,0.024,0.025
349,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.028,0.026,0.029,0.027
350,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.026,0.024,0.023,0.021
351,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.019,0.020,0.018,0.018
352,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.020,0.019,0.019,0.020
353,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.011,0.012,0.012,0.011
354,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.029,0.029,0.031,0.030
355,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.053,0.032,0.028,0.032,0.029
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.098,0.099,0.095,0.096,0.091
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.037,0.036,0.041,0.041
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.024,0.025,0.025,0.027
359,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.156,0.132,0.138,0.126,0.133
360,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.177,0.166,0.190,0.201,0.167
361,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.172,0.159,0.170,0.168,0.164
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.005,0.005,0.005,0.004,0.004
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.007,0.007,0.007,0.006
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.039,0.022,0.021,0.022,0.024
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.032,0.020,0.016,0.019,0.017
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.008,0.012,0.007,0.008
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.013,0.015,0.016,0.012
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.009,0.008,0.011,0.011
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.092,0.050,0.052,0.050,0.054
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.089,0.052,0.051,0.065,0.050
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.047,0.021,0.022,0.038,0.021
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.015,0.016,0.014,0.015
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.026,0.017,0.020,0.043,0.020
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.033,0.026,0.020,0.057,0.024
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.039,0.020,0.021,0.021,0.019
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.012,0.011,0.013,0.012
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.091,0.056,0.048,0.045,0.044
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.037,0.025,0.022,0.022,0.022
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.113,0.079,0.071,0.083,0.074
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.068,0.035,0.031,0.034,0.052
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.098,0.058,0.055,0.075,0.065
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.333,0.276,0.276,0.307,0.315
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.357,0.223,0.260,0.206,0.202
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.266,0.202,0.385,0.273,0.243
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.043,0.024,0.021,0.023,0.024
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.008,0.011,0.008,0.011,0.008
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.012,0.011,0.016,0.009
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.041,0.022,0.022,0.022,0.022
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.032,0.031,0.023,0.024,0.020
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.015,0.013,0.014,0.011,0.011
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.022,0.014,0.014,0.013,0.016
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.015,0.011,0.013,0.015
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.102,0.051,0.060,0.054,0.055
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.087,0.055,0.051,0.057,0.057
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.057,0.033,0.031,0.043,0.030
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.016,0.015,0.017,0.014
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.037,0.019,0.023,0.039,0.020
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.035,0.023,0.025,0.039,0.023
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.040,0.021,0.019,0.022,0.023
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.021,0.013,0.016,0.014,0.013
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.071,0.050,0.058,0.048,0.051
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.035,0.022,0.020,0.020,0.026
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.120,0.085,0.075,0.076,0.085
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.061,0.033,0.034,0.028,0.032
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.094,0.064,0.058,0.077,0.066
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.404,0.371,0.350,0.368,0.375
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.226,0.214,0.204,0.211,0.209
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.241,0.211,0.188,0.369,0.273
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.045,0.028,0.024,0.028,0.025
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.005,0.004,0.004,0.006,0.005
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.014,0.011,0.014,0.011
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.040,0.023,0.029,0.024,0.023
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.031,0.022,0.023,0.025,0.026
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.010,0.010,0.009,0.016
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.025,0.015,0.016,0.015,0.014
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.009,0.006,0.006,0.007
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.076,0.053,0.052,0.052,0.055
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.124,0.063,0.056,0.054,0.054
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.048,0.031,0.029,0.027,0.028
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.027,0.017,0.016,0.015,0.016
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.034,0.018,0.020,0.018,0.018
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.039,0.025,0.026,0.026,0.023
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.041,0.022,0.021,0.022,0.022
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.014,0.014,0.014,0.013
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.072,0.050,0.054,0.052,0.051
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.018,0.012,0.010,0.010,0.011
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.162,0.072,0.061,0.063,0.072
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.058,0.038,0.038,0.036,0.038
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.099,0.087,0.060,0.061,0.060
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.333,0.243,0.247,0.237,0.238
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.204,0.171,0.171,0.165,0.184
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.213,0.190,0.188,0.200,0.198
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.040,0.029,0.030,0.028,0.029
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.011,0.007,0.008,0.008
435,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.023,0.017,0.017,0.017,0.016
436,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.049,0.027,0.027,0.028,0.028
437,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.035,0.026,0.025,0.024,0.024
438,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.015,0.015,0.014,0.012
439,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.030,0.019,0.017,0.017,0.018
440,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.012,0.009,0.010,0.009,0.009
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.075,0.056,0.056,0.054,0.054
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.074,0.055,0.057,0.053,0.073
443,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.057,0.032,0.030,0.030,0.030
444,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.016,0.019,0.024,0.021
445,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.043,0.022,0.021,0.020,0.021
446,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.042,0.028,0.027,0.039,0.036
447,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.046,0.044,0.031,0.032,0.029
448,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.024,0.014,0.016,0.015,0.014
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.073,0.060,0.054,0.054,0.065
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.020,0.016,0.017,0.014,0.012
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.100,0.076,0.066,0.065,0.066
452,NQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.060,0.046,0.041,0.044,0.040
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.090,0.077,0.086,0.076,0.070
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.364,0.381,0.337,0.378,0.337
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.192,0.172,0.171,0.171,0.196
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.198,0.181,0.202,0.188,0.183
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.044,0.031,0.031,0.031,0.031
