261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.090,0.102,0.097,0.100,0.099
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.054,0.053,0.048,0.048,0.047
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.060,0.056,0.054,0.054,0.053
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.046,0.045,0.044,0.045,0.043
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.119,0.099,0.098,0.094,0.093
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.045,0.042,0.041,0.041
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.041,0.042,0.041,0.039
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.039,0.041,0.042,0.041
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.039,0.029,0.027,0.026
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.058,0.055,0.054,0.056,0.059
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.053,0.053,0.056,0.060,0.055
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.686,0.652,0.669,0.675,0.652
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.047,0.046,0.045,0.047
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.078,0.075,0.082,0.080,0.075
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,1.166,1.174,1.307,1.195,1.137
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,1.690,1.566,1.563,1.589,1.540
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,1.400,1.388,1.234,1.236,1.326
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.007,0.009,0.010,0.008,0.015
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.013,0.012,0.014,0.010
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.041,0.055,0.046,0.043
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.040,0.044,0.039,0.044
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.054,0.058,0.051,0.056,0.049
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.052,0.067,0.061,0.046,0.045
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.050,0.052,0.048,0.048,0.047
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.038,0.038,0.039,0.038
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.035,0.034,0.036,0.035
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.051,0.057,0.050,0.055
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.082,0.072,0.076,0.080,0.076
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.099,0.098,0.095,0.102,0.101
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.043,0.050,0.054,0.060
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.058,0.059,0.060,0.055,0.059
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.046,0.047,0.049,0.049
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.095,0.108,0.101,0.112,0.117
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.047,0.046,0.046,0.046
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.043,0.045,0.041,0.044
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.040,0.044,0.043,0.041
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.036,0.034,0.031,0.029
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.057,0.057,0.059,0.058,0.057
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.060,0.059,0.056,0.059,0.057
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.619,0.827,0.761,0.642,0.629
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.059,0.057,0.060,0.058,0.060
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.085,0.081,0.089,0.080,0.082
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,1.146,1.257,1.115,1.174,1.121
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,1.563,1.624,1.467,1.488,1.491
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,1.358,1.401,1.280,1.221,1.253
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.005,0.004,0.005,0.009
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.020,0.020,0.018,0.016
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.039,0.037,0.049,0.038
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.052,0.046,0.040,0.039,0.041
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.065,0.058,0.059,0.056,0.060
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.057,0.048,0.049,0.049,0.057
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.070,0.055,0.058,0.054,0.051
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.005,0.006,0.005,0.005
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.049,0.042,0.045,0.046,0.044
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.060,0.059,0.063,0.060,0.061
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.101,0.079,0.075,0.084,0.079
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.107,0.107,0.110,0.111,0.108
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.068,0.052,0.051,0.049,0.050
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.077,0.068,0.061,0.061,0.063
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.061,0.053,0.052,0.051,0.052
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.144,0.123,0.111,0.128,0.121
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.049,0.047,0.046,0.046
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.050,0.044,0.047,0.051,0.052
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.048,0.049,0.048,0.049
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.014,0.013,0.014,0.014
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.076,0.060,0.064,0.070,0.064
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.072,0.067,0.067,0.065,0.069
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.635,0.746,0.575,0.574,0.602
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.066,0.055,0.054,0.056,0.055
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.016,0.016,0.015,0.016
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,1.040,1.089,1.020,0.983,1.123
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,1.456,1.516,1.382,1.353,1.357
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,NULL,NOINDEX,1.197,1.410,1.385,1.228,1.156
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.008,0.008,0.011,0.009
335,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.028,0.023,0.021,0.029
336,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.052,0.043,0.044,0.039,0.043
337,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.043,0.046,0.041,0.041
338,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.067,0.075,0.064,0.058,0.059
339,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.063,0.052,0.052,0.053,0.049
340,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.061,0.053,0.055,0.053,0.053
341,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.007,0.009,0.008,0.007,0.008
342,PQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.056,0.044,0.041,0.045,0.040
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.060,0.066,0.079,0.068,0.066
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.093,0.082,0.085,0.086,0.078
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.107,0.108,0.109,0.108,0.117
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.062,0.049,0.056,0.053,0.058
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.074,0.064,0.065,0.060,0.066
348,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.057,0.049,0.052,0.051,0.054
349,AQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.129,0.110,0.111,0.104,0.123
350,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.056,0.048,0.047,0.048,0.049
351,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.051,0.052,0.061,0.064,0.047
352,DQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.051,0.053,0.050,0.049
353,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.018,0.015,0.015,0.015
354,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.073,0.065,0.067,0.067,0.067
355,CFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,0.075,0.065,0.072,0.071,0.070
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.640,0.687,0.681,0.648,0.634
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.076,0.067,0.068,0.065,0.067
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.022,0.021,0.021,0.021
359,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,1.054,1.037,1.063,1.009,0.966
360,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,1.599,1.383,1.538,1.488,1.355
361,WFQ,DIST,PART,SHOE_CUSTOMERS,NULL,NOINDEX,1.215,1.270,1.395,1.206,1.221
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.004,0.005,0.004,0.006
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.013,0.007,0.007,0.013,0.008
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.185,0.126,0.130,0.135,0.129
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.150,0.107,0.111,0.111,0.109
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.042,0.026,0.015,0.018,0.017
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.066,0.050,0.053,0.052,0.056
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.070,0.027,0.025,0.030,0.025
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.490,0.385,0.352,0.378,0.398
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.531,0.379,0.363,0.361,0.381
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.250,0.143,0.144,0.163,0.145
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.077,0.058,0.061,0.059,0.061
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.132,0.087,0.078,0.103,0.089
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.196,0.126,0.133,0.170,0.138
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.200,0.117,0.117,0.116,0.124
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.077,0.055,0.054,0.051,0.052
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.486,0.356,0.350,0.345,0.349
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.140,0.055,0.050,0.053,0.055
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.723,0.539,0.532,0.574,0.493
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.324,0.231,0.219,0.229,0.217
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.522,0.407,0.419,0.389,0.384
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,2.407,2.331,2.482,2.167,2.271
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,2.221,1.985,1.983,2.124,2.004
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.674,1.703,1.620,1.548,1.437
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.226,0.145,0.144,0.157,0.164
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.008,0.006,0.007,0.009
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.016,0.011,0.017,0.011,0.010
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.206,0.127,0.125,0.141,0.125
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.150,0.112,0.107,0.106,0.108
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.039,0.019,0.022,0.020,0.024
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.071,0.053,0.057,0.053,0.052
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.065,0.030,0.031,0.029,0.029
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.478,0.337,0.343,0.341,0.340
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.574,0.397,0.374,0.372,0.361
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.239,0.169,0.162,0.162,0.164
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.085,0.059,0.060,0.063,0.062
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.121,0.080,0.084,0.095,0.082
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.195,0.134,0.134,0.141,0.149
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.209,0.122,0.125,0.120,0.126
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.069,0.053,0.055,0.061,0.061
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.503,0.391,0.380,0.376,0.363
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.102,0.048,0.046,0.044,0.045
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.678,0.520,0.506,0.512,0.524
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.333,0.219,0.224,0.222,0.224
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.601,0.424,0.400,0.396,0.405
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,3.185,3.013,3.188,2.950,3.034
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,2.233,2.124,1.991,2.093,1.932
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.655,1.775,1.489,1.454,1.504
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.211,0.140,0.145,0.141,0.150
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.006,0.017,0.005,0.004,0.005
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.076,0.050,0.039,0.041,0.044
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.209,0.137,0.141,0.140,0.141
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.175,0.124,0.127,0.119,0.119
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.077,0.029,0.027,0.029,0.027
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.099,0.062,0.062,0.068,0.067
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.011,0.005,0.005,0.005,0.006
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.544,0.418,0.381,0.366,0.388
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.551,0.391,0.390,0.414,0.405
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.322,0.158,0.168,0.163,0.163
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.111,0.070,0.067,0.071,0.067
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.164,0.091,0.093,0.089,0.086
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.215,0.144,0.141,0.146,0.156
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.211,0.130,0.129,0.130,0.136
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.106,0.071,0.069,0.066,0.062
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.545,0.374,0.399,0.378,0.379
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.017,0.008,0.008,0.008,0.010
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.676,0.528,0.502,0.503,0.528
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.386,0.243,0.241,0.241,0.271
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.549,0.435,0.438,0.431,0.443
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,2.740,2.506,2.657,2.622,2.416
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.752,1.639,1.491,1.629,1.522
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.773,1.536,1.717,1.730,1.618
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.224,0.152,0.145,0.146,0.148
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.009,0.008,0.008,0.010,0.009
435,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.064,0.048,0.046,0.043,0.047
436,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.211,0.140,0.135,0.143,0.143
437,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.189,0.134,0.124,0.125,0.130
438,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.075,0.029,0.030,0.027,0.041
439,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.109,0.064,0.066,0.062,0.064
440,PQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.010,0.009,0.009,0.008,0.008
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.533,0.374,0.379,0.392,0.429
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.625,0.464,0.412,0.408,0.391
443,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.293,0.169,0.165,0.162,0.161
444,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.110,0.069,0.069,0.073,0.084
445,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.192,0.101,0.096,0.101,0.095
446,AQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.233,0.151,0.144,0.144,0.145
447,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.213,0.133,0.143,0.139,0.131
448,DQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.099,0.061,0.060,0.063,0.062
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.516,0.367,0.378,0.439,0.400
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.019,0.012,0.012,0.012,0.011
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.724,0.553,0.509,0.506,0.489
452,NQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.369,0.241,0.250,0.243,0.242
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,0.593,0.465,0.444,0.438,0.482
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,NULL,NOINDEX,3.323,3.229,3.222,3.433,3.148
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,2.023,1.495,1.576,1.462,1.742
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,1.760,1.727,1.711,1.626,1.574
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,NULL,NOINDEX,0.251,0.157,0.149,0.145,0.150
