265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.334,0.328,0.313,0.299,0.311
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.105,0.105,0.101,0.100,0.109
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.121,0.101,0.110,0.122,0.118
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.123,0.124,0.138,0.145,0.107
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.078,0.086,0.099,0.078,0.092
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.296,0.399,0.210,0.203,0.161
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.145,0.252,0.100,0.223,0.124
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,10.080,6.429,7.588,7.464,6.758
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.133,0.135,0.132,0.123,0.125
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.166,0.154,0.164,0.161,0.163
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,10.155,9.003,11.945,11.098,8.787
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,13.961,11.161,11.354,10.209,8.970
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,10.074,13.827,13.446,10.970,11.310
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.042,0.032,0.046,0.035
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.017,0.012,0.009,0.006
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.071,0.046,0.024,0.029,0.031
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.033,0.021,0.018,0.033
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.053,0.031,0.062,0.032
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.044,0.035,0.031,0.029,0.029
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.034,0.033,0.051,0.022
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.067,0.077,0.066,0.040,0.038
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.035,0.027,0.028,0.025
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.252,0.243,0.210,0.162,0.188
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.512,0.396,0.443,0.405,0.400
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.037,0.059,0.037,0.048
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.109,0.082,0.066,0.068,0.079
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.322,0.347,0.316,0.295,0.276
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.121,0.115,0.105,0.122,0.116
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.294,0.323,0.292,0.265,0.272
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.094,0.096,0.089,0.096,0.090
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.089,0.100,0.085,0.097,0.099
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.107,0.120,0.101,0.090,0.095
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.079,0.083,0.083,0.079,0.075
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.241,0.225,0.213,0.199,0.204
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.189,0.285,0.196,0.196,0.188
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,8.192,8.174,7.724,6.828,7.706
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.112,0.116,0.101,0.113,0.121
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.144,0.142,0.188,0.136,0.153
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,13.993,17.055,23.823,9.958,12.185
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,10.279,11.696,10.475,10.215,10.535
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,8.436,10.320,8.606,10.284,11.492
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.197,0.024,0.022,0.024,0.020
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.016,0.012,0.012,0.012,0.011
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.058,0.020,0.017,0.018,0.020
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.027,0.015,0.018,0.017,0.016
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.018,0.020,0.038,0.022
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.021,0.019,0.018,0.032
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.021,0.018,0.022,0.023
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.058,0.034,0.029,0.027,0.031
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.021,0.019,0.015,0.020,0.016
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.248,0.183,0.148,0.161,0.163
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.826,0.397,0.383,0.391,0.416
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.030,0.034,0.032,0.033
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.073,0.060,0.070,0.084,0.079
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.371,0.255,0.390,0.293,0.281
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.083,0.087,0.082,0.103,0.106
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.229,0.220,0.208,0.205,0.205
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.074,0.068,0.070,0.070,0.069
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.068,0.079,0.084,0.083,0.076
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.100,0.077,0.088,0.078,0.075
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.075,0.069,0.070,0.067,0.069
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.158,0.171,0.148,0.186,0.186
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.132,0.186,0.151,0.206,0.212
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,8.717,8.097,10.202,8.427,9.271
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.103,0.093,0.089,0.098,0.096
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.152,0.136,0.135,0.163,0.153
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,9.606,11.885,8.593,10.263,9.911
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,9.980,11.621,9.879,10.046,11.186
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,8.215,10.940,10.168,11.691,9.106
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.206,0.136,0.087,0.063,0.040
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.019,0.021,0.011,0.021,0.015
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.076,0.057,0.036,0.046,0.048
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.031,0.021,0.023,0.018
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.043,0.028,0.033,0.028
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.062,0.043,0.037,0.026,0.022
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.035,0.032,0.026,0.035,0.020
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.056,0.037,0.040,0.052,0.031
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.024,0.028,0.019,0.023
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.258,0.225,0.193,0.231,0.177
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.427,0.475,0.435,0.413,0.405
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.035,0.039,0.032,0.039,0.037
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.101,0.073,0.073,0.059,0.055
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.306,0.282,0.290,0.285,0.267
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.096,0.099,0.098,0.113,0.106
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.226,0.211,0.211,0.240,0.225
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.069,0.073,0.073,0.071,0.077
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.086,0.123,0.084,0.087,0.072
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.083,0.084,0.084,0.097,0.074
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.059,0.070,0.078,0.076,0.067
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.156,0.164,0.164,0.159,0.141
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.150,0.143,0.198,0.177,0.107
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,6.518,6.930,8.289,6.264,6.925
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.095,0.085,0.091,0.099,0.095
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.131,0.162,0.141,0.132,0.131
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,10.920,33.581,15.621,10.219,9.913
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,12.666,11.103,11.096,9.384,10.673
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,11.351,9.575,11.167,9.479,11.720
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.058,0.032,0.026,0.022,0.030
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.040,0.006,0.007,0.008,0.007
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.216,0.025,0.023,0.018,0.022
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.106,0.020,0.030,0.027,0.035
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.033,0.019,0.017,0.020,0.019
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.125,0.020,0.021,0.023,0.029
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.265,0.027,0.022,0.022,0.023
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.922,0.277,0.249,0.181,0.164
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.818,0.549,0.474,0.719,0.462
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.205,0.204,0.197,0.197,0.181
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.132,0.143,0.133,0.141,0.141
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.174,0.151,0.145,0.149,0.141
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.170,0.160,0.166,0.162,0.157
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.139,0.138,0.153,0.169,0.152
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.111,0.122,0.124,0.119,0.108
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.143,0.168,0.160,0.157,0.158
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.055,0.055,0.051,0.044,0.050
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.569,0.485,0.669,1.180,0.485
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.034,0.033,0.028,0.023,0.021
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.561,0.543,0.581,0.565,0.593
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,4.593,10.413,6.813,5.563,5.177
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,15.300,13.700,13.661,13.578,13.325
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,22.310,20.960,22.131,20.606,21.509
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.168,0.195,0.184,0.164,0.191
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.053,0.045,0.036,0.040,0.046
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.059,0.053,0.007,0.011
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.186,0.178,0.154,0.141,0.140
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.199,0.108,0.101,0.081,0.092
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.020,0.020,0.058,0.017,0.018
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.179,0.136,0.154,0.098,0.088
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.155,0.142,0.133,0.117,0.094
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.911,0.989,0.729,0.654,0.219
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.712,0.726,0.685,0.619,0.700
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.222,0.209,0.219,0.210,0.228
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.136,0.131,0.183,0.149,0.165
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.256,0.186,0.164,0.250,0.189
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.170,0.170,0.181,0.162,0.152
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.156,0.162,0.157,0.149,0.158
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.112,0.120,0.144,0.105,0.113
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.210,0.224,0.238,0.183,0.216
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.059,0.053,0.060,0.056,0.053
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.601,0.719,0.532,0.632,0.486
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.023,0.024,0.024,0.025,0.030
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.687,0.647,0.586,0.797,0.806
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,9.715,9.849,6.979,5.675,6.245
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,22.950,17.199,16.147,15.974,15.000
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,23.480,22.650,20.134,19.534,19.858
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.196,0.181,0.175,0.205,0.199
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.192,0.024,0.022,0.024,0.020
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.040,0.017,0.015,0.016,0.016
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.222,0.029,0.028,0.023,0.024
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.113,0.029,0.028,0.025,0.025
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.026,0.026,0.024,0.022,0.022
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.151,0.029,0.027,0.025,0.029
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.066,0.016,0.015,0.017,0.013
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.795,0.167,0.176,0.276,0.189
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.565,0.732,0.501,0.718,0.439
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.189,0.181,0.184,0.196,0.173
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.119,0.116,0.113,0.135,0.130
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.217,0.141,0.168,0.182,0.179
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.194,0.224,0.206,0.196,0.212
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.160,0.164,0.156,0.171,0.165
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.123,0.135,0.107,0.104,0.100
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.141,0.122,0.112,0.118,0.116
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.042,0.036,0.033,0.039,0.039
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.463,0.620,0.490,0.533,0.944
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.028,0.025,0.029,0.030,0.026
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.712,0.689,0.600,0.568,0.614
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,12.640,8.791,8.152,7.418,7.161
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,21.181,14.409,17.325,20.085,17.109
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,27.370,22.365,19.729,19.503,20.708
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.236,0.259,0.184,0.223,0.284
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.236,0.153,0.084,0.077,0.067
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.064,0.042,0.022,0.039,0.065
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.253,0.195,0.219,0.130,0.130
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.173,0.170,0.143,0.072,0.098
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.050,0.050,0.062,0.102,0.055
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.290,0.182,0.120,0.131,0.108
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.111,0.091,0.070,0.071,0.034
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.934,0.583,0.388,0.281,0.330
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.663,0.617,0.589,0.476,0.502
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.168,0.165,0.164,0.162,0.159
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.127,0.112,0.112,0.113,0.112
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.264,0.191,0.175,0.143,0.148
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.155,0.169,0.161,0.150,0.154
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.146,0.145,0.141,0.144,0.161
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.122,0.098,0.101,0.103,0.094
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.165,0.129,0.165,0.136,0.146
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.045,0.044,0.049,0.038,0.039
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.560,0.499,0.484,0.601,1.963
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.045,0.031,0.046,0.031,0.033
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.686,0.526,0.649,0.647,0.562
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,21.961,23.196,9.197,5.980,6.068
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,15.046,13.925,13.950,14.528,14.863
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,20.206,20.163,20.566,18.969,19.309
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.172,0.161,0.168,0.153,0.151
