265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.150,0.137,0.142,0.140,0.141
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.049,0.053,0.055,0.062,0.058
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.056,0.053,0.056,0.061,0.065
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.053,0.058,0.051,0.055
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.052,0.058,0.053,0.054
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.120,0.086,0.093,0.108,0.120
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.106,0.060,0.138,0.113,0.118
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,4.951,2.963,2.906,3.808,3.427
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.067,0.073,0.065,0.064,0.065
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.088,0.083,0.093,0.096,0.088
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,4.874,3.843,4.372,4.556,5.105
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,4.739,4.813,4.941,4.759,4.990
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,5.558,6.709,5.093,5.273,5.176
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.051,0.043,0.042,0.036,0.030
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.016,0.006,0.010,0.007,0.010
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.062,0.053,0.050,0.031,0.027
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.024,0.023,0.028,0.020,0.022
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.032,0.035,0.021,0.019
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.031,0.034,0.025,0.030
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.038,0.025,0.022,0.023
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.041,0.034,0.021,0.036
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.026,0.025,0.025,0.026,0.029
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.100,0.092,0.108,0.108,0.096
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.227,0.226,0.467,0.369,0.306
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.022,0.022,0.028,0.019,0.022
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.038,0.041,0.041,0.037
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.173,0.153,0.160,0.150,0.153
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.077,0.060,0.068,0.066,0.064
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.172,0.142,0.132,0.151,0.139
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.045,0.049,0.046,0.057,0.047
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.055,0.059,0.051,0.052
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.050,0.060,0.056,0.064,0.052
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.039,0.049,0.049,0.050
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.102,0.089,0.083,0.087,0.083
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.082,0.064,0.083,0.108,0.093
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,4.414,3.143,3.915,2.975,4.646
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.056,0.067,0.065,0.062
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.087,0.105,0.096,0.093,0.109
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,6.254,4.805,4.357,4.629,4.599
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,7.469,5.517,4.502,5.936,5.405
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,4.905,5.348,5.199,4.642,4.366
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.181,0.018,0.022,0.022,0.019
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.015,0.011,0.009,0.010,0.010
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.051,0.014,0.018,0.015,0.018
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.025,0.014,0.016,0.017,0.017
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.017,0.016,0.019,0.018
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.041,0.014,0.025,0.020,0.017
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.015,0.015,0.021,0.014
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.018,0.018,0.022,0.017
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.020,0.013,0.015,0.014,0.013
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.140,0.096,0.211,0.100,0.113
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.496,0.209,0.222,0.215,0.218
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.019,0.022,0.034,0.024,0.024
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.068,0.045,0.037,0.045,0.048
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.156,0.152,0.166,0.286,0.195
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.051,0.059,0.058,0.066,0.064
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.160,0.129,0.131,0.149,0.145
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.049,0.046,0.044,0.044
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.041,0.052,0.069,0.049,0.050
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.060,0.054,0.056,0.058,0.049
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.057,0.040,0.043,0.039
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.077,0.081,0.078,0.085,0.085
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.089,0.112,0.060,0.080,0.081
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,3.605,3.629,3.715,5.277,2.931
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.057,0.059,0.060,0.073,0.071
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.088,0.088,0.084,0.093,0.077
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,5.369,4.922,4.515,4.151,3.757
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,7.917,4.372,6.010,4.368,4.332
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,5.179,5.485,4.435,4.552,4.798
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.221,0.139,0.119,0.096,0.061
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.042,0.026,0.039,0.013,0.015
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.090,0.085,0.051,0.061,0.027
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.055,0.037,0.040,0.019,0.022
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.075,0.080,0.050,0.041,0.037
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.060,0.042,0.036,0.030,0.024
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.039,0.026,0.035,0.024
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.026,0.022,0.025,0.040
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.021,0.018,0.018,0.018,0.018
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.177,0.149,0.113,0.099,0.111
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.251,0.232,0.221,0.538,0.476
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.036,0.029,0.025,0.027
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.056,0.037,0.038,0.048
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.178,0.166,0.168,0.184,0.191
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.061,0.054,0.059,0.049,0.056
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.134,0.122,0.128,0.150,0.131
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.044,0.048,0.047,0.046,0.051
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.040,0.050,0.045,0.048,0.045
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.062,0.048,0.056,0.054,0.052
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.089,0.043,0.047,0.050,0.046
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.081,0.135,0.104,0.085,0.130
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.085,0.083,0.084,0.087,0.083
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,4.090,3.303,3.613,3.479,3.946
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.060,0.055,0.063,0.053
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.092,0.079,0.112,0.091,0.072
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,4.369,6.202,4.825,7.252,6.052
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,4.467,5.921,5.604,5.248,4.581
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,3.963,6.303,5.019,4.994,5.449
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.037,0.013,0.012,0.013,0.015
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.029,0.006,0.006,0.007,0.006
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.095,0.014,0.015,0.015,0.016
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.062,0.015,0.018,0.017,0.014
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.016,0.012,0.013,0.019,0.017
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.065,0.014,0.019,0.015,0.014
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.098,0.011,0.013,0.014,0.019
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.428,0.130,0.125,0.080,0.104
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.286,0.247,0.239,0.235,0.351
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.145,0.138,0.136,0.128,0.126
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.088,0.093,0.090,0.090,0.095
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.110,0.106,0.102,0.098,0.097
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.117,0.115,0.110,0.109,0.115
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.095,0.101,0.103,0.112,0.109
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.075,0.085,0.093,0.083,0.077
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.110,0.103,0.105,0.101,0.099
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.037,0.032,0.034,0.038,0.055
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.218,0.299,0.263,0.264,0.295
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.018,0.017,0.020,0.019,0.017
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.386,0.381,0.413,0.365,0.343
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,2.705,6.837,3.858,3.425,4.366
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,10.165,9.286,7.471,8.378,8.076
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,11.491,12.070,11.949,12.635,11.549
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.108,0.108,0.106,0.119,0.108
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.038,0.033,0.027,0.030,0.028
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.026,0.026,0.024,0.010,0.008
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.094,0.093,0.085,0.080,0.077
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.100,0.074,0.044,0.046,0.048
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.016,0.052,0.017,0.014,0.014
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.068,0.052,0.053,0.046,0.043
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.094,0.104,0.076,0.070,0.015
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.428,0.328,0.323,0.350,0.339
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.342,0.283,0.262,0.217,0.232
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.096,0.105,0.100,0.099,0.102
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.070,0.069,0.059,0.063,0.074
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.118,0.088,0.080,0.086,0.087
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.108,0.108,0.104,0.106,0.108
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.087,0.100,0.117,0.109,0.097
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.056,0.060,0.060,0.060,0.063
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.129,0.100,0.101,0.120,0.100
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.037,0.031,0.035,0.052,0.033
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.313,0.492,0.316,0.274,0.277
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.024,0.030,0.025,0.027,0.025
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.363,0.304,0.364,0.353,0.344
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,6.075,3.665,5.112,5.494,2.773
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,8.979,10.847,12.247,11.284,8.895
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,11.351,11.385,11.390,11.247,10.958
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.097,0.093,0.085,0.086,0.085
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.186,0.018,0.021,0.022,0.021
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.013,0.013,0.013,0.012
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.176,0.019,0.025,0.021,0.023
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.075,0.027,0.025,0.022,0.024
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.020,0.018,0.029,0.021,0.020
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.134,0.027,0.029,0.028,0.027
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.033,0.012,0.012,0.011,0.011
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.336,0.127,0.124,0.130,0.129
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.491,0.387,0.312,0.265,0.295
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.101,0.121,0.110,0.113,0.116
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.062,0.086,0.089,0.075,0.083
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.145,0.096,0.103,0.099,0.096
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.110,0.117,0.111,0.110,0.112
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.126,0.117,0.132,0.094,0.125
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.095,0.067,0.093,0.083,0.070
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.109,0.076,0.174,0.145,0.101
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.041,0.031,0.061,0.035,0.047
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.338,0.322,0.311,0.367,0.366
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.022,0.046,0.024,0.021
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.375,0.362,0.432,0.341,0.384
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,3.454,3.566,5.860,4.498,4.656
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,8.440,8.266,9.339,8.448,7.678
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,11.324,11.161,12.351,11.009,11.448
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.095,0.101,0.096,0.095,0.102
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.142,0.107,0.081,0.055,0.032
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.038,0.042,0.022,0.020,0.023
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.135,0.160,0.121,0.088,0.058
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.083,0.075,0.053,0.039,0.039
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.034,0.026,0.022,0.022,0.025
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.075,0.062,0.054,0.042,0.046
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.030,0.035,0.038,0.021,0.024
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.332,0.203,0.236,0.248,0.132
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.363,0.319,0.287,0.274,0.287
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.100,0.095,0.090,0.094,0.087
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.066,0.065,0.063,0.058,0.055
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.120,0.113,0.084,0.081,0.076
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.088,0.087,0.091,0.092,0.087
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.075,0.088,0.092,0.096,0.100
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.054,0.069,0.072,0.069,0.061
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.079,0.094,0.097,0.094,0.084
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.036,0.043,0.034,0.045,0.046
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.271,0.329,0.343,0.313,0.276
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.021,0.025,0.022,0.023,0.027
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.306,0.320,0.310,0.288,0.297
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,4.471,6.891,7.835,6.519,3.901
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,9.221,8.160,8.382,8.410,8.346
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,11.189,11.896,11.691,11.232,11.556
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.106,0.124,0.095,0.098,0.081
