265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.027,0.034,0.031,0.028
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.017,0.018,0.017,0.016,0.016
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.015,0.018,0.021,0.021,0.019
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.016,0.018,0.015,0.018,0.018
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.020,0.021,0.021,0.016
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.017,0.027,0.023,0.029
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.017,0.019,0.023,0.023,0.018
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.754,0.911,0.896,0.636,0.820
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.023,0.050,0.035,0.029
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.042,0.039,0.039,0.039
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.392,1.325,1.018,0.951,1.080
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,3.642,3.084,2.686,1.762,2.011
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.599,1.810,1.757,2.003,1.500
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.057,0.041,0.030,0.042,0.046
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.018,0.013,0.008,0.008,0.007
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.052,0.028,0.030,0.032
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.022,0.023,0.024,0.016,0.014
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.025,0.022,0.022,0.020,0.017
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.022,0.019,0.018,0.019
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.022,0.017,0.017,0.018,0.016
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.027,0.022,0.019,0.023,0.023
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.022,0.019,0.020,0.016,0.020
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.032,0.038,0.025,0.025
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.056,0.069,0.056,0.059,0.055
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.015,0.015,0.012,0.016,0.014
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.025,0.021,0.022,0.019,0.022
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.045,0.059,0.057,0.045,0.045
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.027,0.024,0.025,0.020
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.026,0.030,0.027,0.028
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.019,0.023,0.020,0.020,0.019
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.022,0.019,0.017,0.019,0.017
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.015,0.018,0.020,0.018,0.016
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.026,0.025,0.018,0.019,0.016
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.024,0.051,0.020,0.015,0.031
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.027,0.025,0.023,0.020
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.599,0.544,0.691,0.509,0.815
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.022,0.021,0.023,0.036,0.025
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.035,0.035,0.068,0.063,0.045
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.262,1.316,1.178,1.012,4.161
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.021,1.351,1.293,1.246,1.578
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,1.652,1.775,1.348,2.381,1.368
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.327,0.027,0.018,0.021,0.024
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.021,0.014,0.014,0.013,0.013
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.087,0.024,0.045,0.027,0.023
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.042,0.018,0.034,0.024,0.025
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.091,0.024,0.027,0.020,0.024
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.061,0.018,0.019,0.023,0.023
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.052,0.019,0.019,0.022,0.020
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.022,0.014,0.014,0.015,0.016
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.021,0.014,0.017,0.015,0.023
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.185,0.036,0.056,0.046,0.049
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.073,0.063,0.069,0.067,0.077
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.026,0.040,0.029,0.029,0.032
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.024,0.025,0.026,0.040,0.039
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.058,0.051,0.060,0.116,0.072
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.027,0.022,0.024,0.026,0.024
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.080,0.027,0.030,0.028,0.030
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.021,0.020,0.018,0.020,0.024
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.022,0.024,0.030,0.029
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.026,0.027,0.023,0.024,0.021
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.034,0.017,0.017,0.022
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.037,0.028,0.027,0.032
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.041,0.026,0.030,0.032
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.738,1.148,1.070,0.994,0.730
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.031,0.042,0.033,0.029
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.044,0.060,0.045,0.049,0.054
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.507,1.641,1.408,1.452,2.026
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,2.493,5.001,1.626,2.309,2.204
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.344,1.291,2.492,1.462,1.349
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.181,0.132,0.095,0.076,0.053
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.026,0.025,0.024,0.014
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.063,0.057,0.041,0.038,0.027
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.024,0.032,0.025,0.031
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.041,0.029,0.040,0.036
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.035,0.035,0.035,0.024
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.026,0.026,0.028,0.028
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.018,0.024,0.020,0.027,0.022
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.024,0.019,0.024,0.030,0.024
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.076,0.071,0.058,0.048,0.052
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.086,0.090,0.098,0.108,0.096
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.040,0.052,0.047,0.041
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.036,0.029,0.035,0.026
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.080,0.086,0.092,0.188,0.193
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.347,0.252,0.177,0.335
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.035,0.036,0.044,0.037,0.036
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.024,0.027,0.022,0.019
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.018,0.020,0.022,0.022,0.018
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.018,0.019,0.022,0.023,0.023
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.018,0.024,0.020,0.027
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.034,0.026,0.028,0.028,0.033
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.024,0.033,0.029,0.042,0.026
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.162,0.817,1.008,0.881,0.644
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.038,0.030,0.029,0.030
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.056,0.039,0.048,0.039
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.437,1.495,1.804,1.585,1.329
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.571,7.840,2.029,1.632,1.601
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,1.374,1.312,2.262,1.988,1.563
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.063,0.014,0.014,0.028,0.024
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.034,0.022,0.006,0.010,0.006
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.035,0.013,0.028,0.031,0.017
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.022,0.031,0.018,0.016,0.014
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.024,0.023,0.027,0.013,0.013
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.022,0.089,0.012,0.014,0.016
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.023,0.020,0.015,0.013,0.015
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.098,0.048,0.054,0.048,0.059
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.191,0.099,0.127,0.115,0.106
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.055,0.050,0.038,0.035,0.031
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.029,0.029,0.036,0.040,0.038
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.055,0.042,0.034,0.032,0.036
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.039,0.038,0.034,0.032,0.038
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.030,0.029,0.030,0.031,0.030
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.020,0.023,0.019,0.018,0.017
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.068,0.036,0.037,0.030,0.032
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.020,0.016,0.018,0.021,0.017
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.086,0.093,0.092,0.056,0.084
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.021,0.017,0.021,0.018,0.026
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.086,0.075,0.083,0.086,0.082
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.331,0.317,0.303,0.283,0.272
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.095,1.369,1.408,1.975,2.759
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.740,1.167,1.379,1.898,1.849
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.031,0.031,0.039,0.032,0.031
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.040,0.035,0.032,0.028,0.023
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.020,0.018,0.020,0.009,0.008
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.029,0.023,0.027,0.014,0.029
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.028,0.024,0.019,0.021,0.017
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.010,0.011,0.013,0.017,0.015
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.020,0.019,0.018,0.019,0.014
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.019,0.021,0.021,0.019,0.014
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.066,0.062,0.059,0.056,0.055
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.058,0.073,0.071,0.062,0.066
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.025,0.022,0.026,0.027,0.025
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.021,0.020,0.022,0.022,0.022
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.026,0.020,0.025,0.025,0.021
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.023,0.021,0.025,0.021,0.024
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.021,0.029,0.021,0.027,0.021
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.017,0.015,0.018,0.017,0.016
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.024,0.025,0.032,0.028,0.029
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.018,0.016,0.015,0.017,0.019
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.094,0.081,0.078,0.072,0.081
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.017,0.021,0.017,0.017,0.018
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.087,0.097,0.062,0.058,0.074
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.286,0.291,0.339,0.268,0.256
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.504,0.984,1.249,0.873,1.347
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.074,1.249,1.491,1.737,1.531
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.026,0.026,0.032,0.031,0.026
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.265,0.016,0.018,0.019,0.016
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.016,0.009,0.011,0.011,0.012
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.083,0.022,0.025,0.024,0.025
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.059,0.026,0.024,0.021,0.025
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.019,0.022,0.036,0.026,0.021
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.060,0.020,0.032,0.020,0.021
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.014,0.010,0.011,0.009,0.011
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.197,0.173,0.175,0.164,0.162
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.249,0.256,0.245,0.203,0.234
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.040,0.034,0.029,0.035,0.032
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.021,0.022,0.021,0.027,0.023
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.056,0.035,0.043,0.038,0.030
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.028,0.037,0.030,0.045,0.038
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.033,0.037,0.037,0.035,0.041
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.020,0.022,0.022,0.021,0.023
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.022,0.023,0.022,0.025,0.023
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.016,0.013,0.016,0.017,0.015
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.067,0.097,0.099,0.055,0.070
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.024,0.034,0.027,0.025,0.027
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.080,0.086,0.080,0.078,0.082
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.316,0.302,0.316,0.317,0.356
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.013,1.155,1.333,1.904,1.641
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,5.619,1.918,1.674,1.296,1.680
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.036,0.044,0.042,0.035,0.031
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.330,0.213,0.105,0.110,0.061
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.025,0.022,0.026,0.022,0.012
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.111,0.086,0.071,0.042,0.032
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.066,0.048,0.040,0.027,0.023
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.028,0.016,0.017,0.020,0.019
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.048,0.034,0.029,0.030,0.027
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.011,0.011,0.011,0.012,0.011
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.192,0.170,0.161,0.152,0.164
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.197,0.226,0.205,0.196,0.190
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.042,0.037,0.043,0.040,0.037
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.024,0.023,0.021,0.026,0.021
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.058,0.049,0.044,0.042,0.036
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.030,0.035,0.031,0.031,0.029
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.029,0.031,0.026,0.027,0.027
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.022,0.021,0.022,0.035,0.021
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.023,0.029,0.027,0.024,0.024
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.017,0.014,0.015,0.016,0.016
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.065,0.088,0.069,0.067,0.064
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.027,0.025,0.027,0.026,0.027
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.083,0.081,0.092,0.105,0.103
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.325,0.310,0.303,0.320,0.306
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.061,1.049,1.209,1.239,2.831
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,1.763,1.543,1.950,1.596,1.488
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.045,0.036,0.036,0.046,0.041
