264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.048,0.061,0.049,0.057,0.041
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.069,0.060,0.055,0.053,0.058
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.766,0.723,1.576,1.217,0.339
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.022,0.025,0.026,0.033
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.030,0.023,0.032,0.025
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.050,0.035,0.058,0.037,0.058
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.052,0.033,0.035,0.060,0.062
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.038,0.043,0.023,0.041
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.116,0.739,1.435,1.191,0.960
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.065,0.041,0.040,0.065,0.035
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.063,0.053,0.059,0.082,0.061
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,3.835,3.982,9.648,3.814,3.609
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,6.020,3.033,3.820,2.666,6.547
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.354,2.035,2.926,3.405,2.747
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.096,0.095,0.070,0.077,0.067
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.029,0.019,0.010,0.018
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.097,0.071,0.051,0.052,0.053
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.036,0.034,0.043,0.068
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.045,0.048,0.055,0.034,0.031
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.044,0.033,0.031,0.029,0.034
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.050,0.043,0.028,0.031,0.025
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.040,0.040,0.034,0.036,0.034
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.030,0.027,0.027,0.019
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.069,0.072,0.057,0.073,0.074
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.112,0.123,0.144,0.124,0.111
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.017,0.025,0.015,0.015,0.017
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.045,0.047,0.022,0.035
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.102,0.068,0.078,0.077,0.091
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.031,0.036,0.032,0.051
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.069,0.059,0.050,0.057,0.056
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.032,0.026,0.031,0.027
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.028,0.030,0.027,0.035
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.035,0.035,0.053,0.034
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.052,0.045,0.095,0.049,0.042
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.034,0.036,0.028,0.046,0.032
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.036,0.050,0.047,0.063
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.469,1.091,1.436,0.969,0.925
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.033,0.034,0.029,0.029
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.061,0.050,0.059,0.050,0.048
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.532,2.628,2.032,3.868,6.771
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,4.750,5.003,6.496,6.242,3.470
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,2.209,3.067,3.448,3.861,3.102
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.528,0.029,0.028,0.023,0.026
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.154,0.018,0.021,0.017,0.023
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.185,0.050,0.037,0.042,0.038
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.022,0.023,0.023,0.033
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.111,0.028,0.035,0.028,0.032
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.095,0.025,0.030,0.020,0.080
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.084,0.024,0.025,0.023,0.024
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.016,0.018,0.025,0.019
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.019,0.019,0.021,0.024
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.912,0.938,0.094,0.082,0.076
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.124,0.133,0.117,0.102,0.097
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.027,0.025,0.028,0.026,0.027
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.026,0.033,0.031,0.042,0.028
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.126,0.103,0.075,0.063,0.052
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.096,0.035,0.035,0.034,0.036
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.115,0.053,0.058,0.055,0.076
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.033,0.045,0.032,0.041
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.042,0.036,0.032,0.048,0.033
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.033,0.048,0.028,0.032
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.041,0.033,0.024,0.026,0.045
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.050,0.047,0.070,0.051,0.034
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.047,0.040,0.042,0.033
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.051,0.982,1.152,1.096,1.034
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.033,0.041,0.032,0.031
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.055,0.045,0.045,0.042,0.046
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,4.323,10.376,9.353,2.637,3.204
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,5.231,4.271,3.747,9.726,5.017
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,9.621,6.632,3.666,4.539,5.163
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.557,0.212,0.117,0.102,0.056
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.110,0.021,0.023,0.014,0.014
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.133,0.076,0.045,0.043,0.037
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.055,0.037,0.035,0.028,0.029
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.096,0.044,0.045,0.038,0.030
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.080,0.041,0.059,0.041,0.043
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.074,0.043,0.037,0.030,0.033
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.029,0.022,0.022,0.020
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.043,0.034,0.030,0.038
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.282,0.185,0.106,0.117,0.084
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.089,0.141,0.129,0.092,0.141
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.028,0.022,0.030,0.029
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.030,0.029,0.032,0.025
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.127,0.097,0.091,0.060,0.096
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.030,0.033,0.039,0.034
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.095,0.065,0.049,0.056,0.056
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.042,0.030,0.028,0.030
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.034,0.032,0.031,0.035,0.033
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.028,0.033,0.299,0.155
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.091,0.135,0.069,0.020,0.095
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.216,0.169,0.119,0.145,0.071
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.193,0.256,0.178,0.490,0.083
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,2.139,1.136,1.944,1.276,1.105
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.033,0.043,0.037,0.046
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.064,0.061,0.056,0.067,0.054
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,4.961,4.697,2.391,4.012,3.335
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,7.087,4.087,3.190,4.854,5.914
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,5.046,3.450,2.730,2.587,5.613
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.113,0.027,0.026,0.026,0.031
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.070,0.011,0.011,0.018,0.010
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.131,0.028,0.025,0.028,0.022
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.077,0.030,0.038,0.035,0.062
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.037,0.028,0.016,0.026,0.027
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.061,0.041,0.032,0.025,0.022
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.048,0.025,0.019,0.015,0.020
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.230,0.093,0.132,0.158,0.087
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.290,0.222,0.177,0.247,0.225
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.121,0.057,0.051,0.043,0.055
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.035,0.033,0.029,0.029
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.094,0.059,0.037,0.042,0.042
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.059,0.052,0.050,0.047,0.118
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.062,0.057,0.058,0.063,0.043
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.054,0.029,0.045,0.038,0.031
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.115,0.074,0.068,0.052,0.045
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.092,0.048,0.075,0.072,0.049
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.175,0.191,0.190,0.154,0.243
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.031,0.065,0.036,0.038,0.028
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.209,0.187,0.196,0.174,0.141
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.984,0.852,0.818,0.613,0.636
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,4.228,3.442,6.266,3.170,4.716
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,10.776,6.053,7.058,4.868,11.080
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.095,0.119,0.090,0.137,0.139
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.185,0.126,0.063,0.078,0.042
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.014,0.154,0.111,0.035
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.194,0.109,0.164,0.091,0.079
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.386,0.435,0.203,0.252,0.219
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.038,0.036,0.036,0.029,0.026
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.048,0.053,0.042,0.051,0.039
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.026,0.030,0.040,0.020,0.029
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.175,0.101,0.126,0.183,0.138
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.292,0.259,0.152,0.189,0.192
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.075,0.053,0.055,0.065,0.065
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.056,0.077,0.055,0.047,0.056
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.071,0.051,0.063,0.048,0.045
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.044,0.037,0.043,0.042,0.041
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.042,0.047,0.047,0.037,0.047
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.024,0.029,0.029,0.028,0.031
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.079,0.061,0.060,0.053,0.053
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.069,0.043,0.048,0.071,0.073
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.212,0.116,0.156,0.128,0.136
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.036,0.035,0.026,0.034,0.030
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.178,0.134,0.121,0.134,0.167
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.844,0.991,1.221,1.255,6.353
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,12.007,4.401,6.494,12.343,11.070
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,7.671,18.562,21.254,17.150,10.235
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.124,2.892,0.332,0.170,0.244
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.274,0.039,0.206,0.083,0.058
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.080,0.017,0.033,0.031,0.038
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.151,0.117,0.040,0.059,0.100
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.098,0.043,0.043,0.066,0.061
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.040,0.024,0.044,0.029,0.057
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.080,0.042,0.038,0.078,0.052
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.090,0.037,0.064,0.055,0.041
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.486,0.423,0.487,0.406,0.523
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.247,0.644,0.587,0.628,0.528
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.115,0.090,0.107,0.125,0.116
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.069,0.149,0.063,0.068,0.094
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.116,0.080,0.100,0.095,0.069
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.070,0.105,0.095,0.101,0.091
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.078,0.112,0.083,0.075,0.259
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.046,0.051,0.063,0.046,0.035
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.136,0.110,0.111,0.105,0.123
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.140,0.138,0.090,0.137,0.092
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.280,0.390,0.374,0.336,0.297
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.033,0.039,0.040,0.083,0.045
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.213,0.214,0.213,0.183,0.175
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.462,1.623,1.457,1.088,0.904
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,10.450,4.849,3.814,3.137,3.673
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,3.258,8.079,13.887,17.354,28.027
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.082,0.062,0.195,0.134,0.145
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.116,0.113,0.052,0.206,0.164
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.426,0.191,0.221,0.063,0.058
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.164,0.112,0.103,0.183,0.034
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.080,0.143,0.075,0.065,0.119
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.016,0.048,0.071,0.088,0.188
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.072,0.030,0.059,0.080,0.039
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.057,0.046,0.056,0.047,0.053
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.146,0.128,0.138,0.164,0.119
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.207,0.578,0.291,0.229,0.411
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.110,0.087,0.105,0.088,0.104
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.092,0.071,0.041,0.060,0.050
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.049,0.048,0.053,0.056,0.068
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.037,0.038,0.040,0.056,0.043
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.035,0.034,0.034,0.042,0.035
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.028,0.023,0.027,0.058,0.047
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.067,0.049,0.073,0.041
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.071,0.051,0.038,0.059,0.110
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.152,0.137,0.121,0.135,0.143
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.030,0.032,0.028,0.026,0.024
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.177,0.150,0.239,0.178,0.206
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.194,1.437,1.194,0.986,1.211
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,8.064,7.988,5.482,6.393,4.262
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,10.921,11.066,5.777,8.193,9.021
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.268,0.146,0.074,0.101,0.070
