265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.084,0.074,0.071,0.085,0.144
266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.040,0.042,0.031,0.030
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.042,0.048,0.042,0.036
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.044,0.042,0.061,0.032,0.032
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.068,0.056,0.046,0.038,0.107
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.081,0.105,0.086,0.068,0.068
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.076,0.051,0.065,0.138,0.071
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,3.736,2.744,1.373,2.385,6.172
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.064,0.041,0.047,0.046,0.046
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.057,0.049,0.074,0.053,0.069
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,15.646,11.401,12.660,7.634,15.804
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,8.804,9.653,12.301,8.804,9.653
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,7.329,5.997,7.329,5.997,6.997
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.176,0.060,0.049,0.038,0.030
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.082,0.063,0.018,0.019,0.023
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.066,0.062,0.051,0.052,0.052
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.048,0.080,0.038,0.047,0.041
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.066,0.065,0.050,0.054,0.083
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.060,0.048,0.048,0.022,0.032
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.041,0.063,0.066,0.044,0.058
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.154,0.095,0.106,0.080,0.155
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.051,0.043,0.065,0.035,0.029
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.321,0.134,0.135,0.109,0.111
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.283,0.276,0.670,0.359,0.301
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.025,0.024,0.024,0.017
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.037,0.068,0.043,0.109
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.170,0.172,0.266,0.295,0.288
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.087,0.122,0.080,0.080,0.073
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.181,0.171,0.174,0.171,0.171
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.050,0.048,0.056,0.056,0.058
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.053,0.055,0.050,0.043
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.060,0.060,0.048,0.048,0.047
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.082,0.053,0.038,0.070,0.043
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.073,0.083,0.064,0.042,0.064
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.082,0.083,0.049,0.083,0.049
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,2.025,2.760,1.741,1.721,1.196
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.061,0.054,0.040,0.044,0.033
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.087,0.066,0.053,0.073,0.063
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,18.833,11.409,8.766,8.016,7.488
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,9.605,11.049,9.242,9.242,9.242
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,5.962,7.559,6.407,6.407,6.407
306,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.285,0.036,0.028,0.029,0.030
307,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.023,0.022,0.020,0.017
308,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.093,0.044,0.042,0.044,0.028
309,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.062,0.031,0.027,0.036,0.058
310,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.127,0.059,0.036,0.038,0.042
311,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.078,0.037,0.029,0.039,0.042
312,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.058,0.039,0.025,0.024,0.026
313,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.030,0.021,0.022,0.021
314,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.022,0.027,0.021,0.023
315,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.141,0.121,0.113,0.115,0.106
316,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.263,0.236,0.217,0.219,0.191
317,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.037,0.028,0.027,0.022
318,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.028,0.042,0.037,0.031
319,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.131,0.180,0.148,0.133,0.128
320,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.056,0.044,0.046,0.037,0.040
321,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.095,0.083,0.079,0.095,0.096
322,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.040,0.045,0.039,0.041,0.048
323,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.038,0.037,0.041,0.036
324,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.068,0.049,0.053,0.052,0.072
325,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.089,0.075,0.075,0.070,0.080
326,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.054,0.056,0.043,0.056,0.059
327,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.067,0.047,0.068,0.049,0.047
328,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,3.185,2.202,1.605,1.471,1.648
329,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.037,0.045,0.033,0.036
330,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.067,0.058,0.070,0.058,0.097
331,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,11.100,14.171,16.968,14.096,14.096
332,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
333,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,,,,,
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.441,0.243,0.115,0.078,0.097
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.057,0.019,0.029,0.022,0.013
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.114,0.061,0.052,0.046,0.034
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.044,0.037,0.034,0.029
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.082,0.040,0.049,0.034,0.030
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.058,0.037,0.036,0.032,0.023
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.051,0.033,0.029,0.026,0.025
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.021,0.025,0.025,0.025
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.025,0.024,0.021,0.017
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.407,0.299,0.177,0.120,0.185
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.341,0.286,0.220,0.237,0.414
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.026,0.028,0.027,0.026
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.103,0.089,0.038,0.103,0.118
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.203,0.458,0.207,0.112,0.318
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.039,0.041,0.040,0.039
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.091,0.089,0.095,0.263,
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.033,0.031,0.031,0.037
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.034,0.030,0.036,0.036,0.039
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.031,0.034,0.040,0.039
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.054,0.034,0.042,0.037,0.048
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.061,0.048,0.077,0.056,0.060
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.054,0.059,0.053,0.054
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,2.302,2.107,1.858,2.270,2.316
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.064,0.047,0.050,0.049,0.039
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.059,0.062,0.061,0.055,0.066
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,16.689,13.845,6.941,6.289,6.289
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,16.249,16.249,16.249,16.373,10.813
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,7.323,7.323,7.323,7.323,7.323
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.193,0.040,0.035,0.055,0.047
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.092,0.017,0.015,0.013,0.017
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,1.209,0.045,0.050,0.048,0.032
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.072,0.045,0.041,0.043,0.026
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.039,0.031,0.045,0.028,0.029
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.062,0.039,0.026,0.032,0.034
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.083,0.038,0.037,0.136,0.042
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.409,0.280,0.244,0.247,0.206
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.423,0.191,0.432,0.292,0.149
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.086,0.079,0.066,0.082,0.069
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.040,0.053,0.052,0.038,0.042
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.059,0.048,0.053,0.047,0.047
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.075,0.082,0.065,0.079,0.065
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.047,0.053,0.053,0.056,0.063
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.035,0.033,0.033,0.039,0.031
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.121,0.086,0.075,0.080,0.072
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.046,0.046,0.063,0.092,0.052
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.311,0.258,0.273,0.179,0.236
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.031,0.038,0.020,0.022,0.020
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.224,0.171,0.179,0.156,0.184
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.549,1.222,1.516,1.425,1.385
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,6.559,11.977,12.399,8.184,11.494
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,9.271,,,,
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,,,,,
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.166,0.093,0.060,0.061,0.043
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.070,0.024,0.081,0.024,0.014
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.136,0.090,0.146,0.051,0.083
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.073,0.065,0.039,0.062,0.050
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.072,0.038,0.039,0.033,0.025
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.053,0.104,0.040,0.099,0.033
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.161,0.122,0.775,0.020,0.027
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.529,0.276,0.272,0.142,0.112
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.387,0.735,1.272,0.245,0.520
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.117,0.107,0.103,0.089,0.086
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.057,0.049,0.054,0.066,0.056
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.072,0.083,0.062,0.059,0.057
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.109,0.068,0.079,0.067,0.061
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.063,0.070,0.069,0.080,0.064
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.042,0.038,0.042,0.036,0.047
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.106,0.069,0.066,0.056,0.057
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.070,0.071,0.053,0.046,0.060
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.232,0.185,0.211,0.228,0.522
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.088,0.066,0.021,0.021,0.062
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.231,0.209,0.223,0.193,0.204
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.545,1.575,1.418,1.419,5.386
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,17.994,22.254,11.387,11.387,11.387
1,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,26.823,17.012,16.175,15.802,22.207
2,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.211,0.116,0.089,0.087,0.105
3,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.162,0.033,0.025,0.022,0.021
4,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.084,0.029,0.022,0.020,0.014
5,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.162,0.027,0.033,0.032,0.024
6,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.095,0.052,0.033,0.029,0.021
7,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.039,0.025,0.023,0.017,0.019
8,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.057,0.022,0.031,0.033,0.033
9,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.046,0.017,0.022,0.013,0.015
10,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.408,0.433,0.496,0.282,0.412
11,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.326,0.258,0.226,0.262,5.439
12,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.086,0.098,0.089,0.093,0.078
13,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.045,0.041,0.051,0.048,0.042
14,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.087,0.055,0.059,0.061,0.057
15,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.073,0.071,0.062,0.088,0.081
16,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.049,0.064,0.065,0.060,0.057
17,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.039,0.048,0.063,0.045,0.048
18,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.091,0.066,0.069,0.042,0.047
19,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.031,0.051,0.041,0.044,0.048
20,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.229,0.177,0.160,0.184,0.150
21,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.030,0.022,0.019,0.022,0.021
22,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.212,0.204,0.178,0.209,0.195
23,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.385,1.923,1.560,1.880,1.425
24,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,26.242,12.458,10.965,13.211,19.331
25,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,17.346,21.691,17.776,12.716,23.804
26,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.556,0.098,0.122,0.083,0.082
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.289,0.103,0.080,0.070,0.082
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.170,0.135,0.038,0.132,0.024
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.176,0.117,0.078,0.065,0.045
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.084,0.061,0.055,0.034,0.043
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.025,0.028,0.024,0.023,0.036
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.092,0.070,0.043,0.048,0.061
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.031,0.028,0.035,0.035,0.028
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.592,0.371,0.408,0.413,0.303
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.558,0.308,0.359,0.333,0.204
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.094,0.072,0.094,0.112,0.098
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.054,0.044,0.048,0.050,0.050
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.099,0.067,0.062,0.068,0.065
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.079,0.084,0.082,0.090,0.080
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.055,0.083,0.065,0.063,0.060
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.045,0.052,0.048,0.048,0.040
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.079,0.070,0.064,0.058,0.041
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.063,0.056,0.094,0.036,0.032
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.262,0.465,0.383,0.185,0.755
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.142,0.121,0.082,0.081,0.026
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.245,0.214,0.200,0.181,0.213
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.877,1.711,1.822,2.184,2.216
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,22.417,24.492,13.840,13.079,13.583
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,18.940,27.346,19.634,15.302,17.871
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.252,0.230,0.162,0.130,0.144
