266,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.041,0.034,0.041,0.034
267,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.051,0.053,0.036,0.036
268,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.035,0.072,0.295,0.065
269,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.076,0.113,0.065,0.044,0.092
270,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.092,0.071,0.082,0.073,0.066
271,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.121,0.081,0.071,0.059,0.090
272,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,8.217,3.495,1.871,2.323,2.276
273,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.083,0.048,0.053,0.047,0.053
274,NQ,LOCAL,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.219,0.091,0.105,0.203,0.100
275,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,15.278,11.398,5.556,7.239,5.543
276,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,12.834,5.448,4.490,3.407,11.865
277,WFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,9.655,8.697,10.913,8.212,9.993
278,FTSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.125,0.115,0.209,0.139,0.102
279,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.062,0.064,0.040,0.035,0.022
280,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.100,0.079,0.065,0.091,0.064
281,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.064,0.069,0.082,0.051,0.058
282,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.094,0.073,0.050,0.052,0.155
283,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.100,0.060,0.080,0.050,0.061
284,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.074,0.044,0.051,0.047,0.041
285,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.086,0.069,0.063,0.065,0.059
286,PQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.037,0.062,0.041,0.031
287,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.309,0.292,0.349,0.220,0.143
288,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.452,0.432,0.484,0.370,0.534
289,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.050,0.046,0.057,0.029
290,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.148,0.112,0.085,0.098,0.130
291,PMSQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.297,0.309,0.371,0.187,0.293
292,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.080,0.055,0.041,0.045,0.048
293,AQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.065,0.094,0.069,0.067,0.072
294,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.059,0.045,0.047,0.038,0.036
295,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.045,0.043,0.042,0.030,0.032
296,DQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.044,0.037,0.038,0.041,0.030
297,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.083,0.069,0.056,0.042,0.053
298,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.073,0.050,0.069,0.053,0.065
299,CFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.066,0.063,0.074,0.059,0.064
300,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,3.922,1.973,2.490,1.902,1.639
301,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.055,0.042,0.063,0.049,0.050
302,NQ,DIST,NOPART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.078,0.143,0.057,0.091,0.078
303,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,12.099,8.609,11.134,10.382,6.597
304,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,7.976,7.976,10.827,5.273,7.976
305,WFQ,DIST,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,6.303,6.800,4.595,4.122,4.122
1,FTSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.226,0.036,0.058,0.051,0.051
2,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.098,0.029,0.031,0.034,0.020
3,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.054,0.035,0.031,0.035,0.034
4,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.027,0.024,0.026,0.035
5,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.049,0.026,0.032,0.026,0.026
6,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.090,0.039,0.043,0.040,0.028
7,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.024,0.027,0.031,0.026
8,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.063,0.028,0.026,0.034,0.037
9,PQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.026,0.037,0.028,0.028
10,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.157,0.086,0.085,0.081,0.089
11,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.193,0.185,0.170,0.165,0.144
12,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.019,0.019,0.036,0.027,0.024
13,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.027,0.041,0.025,0.031,0.035
14,PMSQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.118,0.137,0.121,0.142,0.141
15,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.039,0.033,0.032,0.033
16,AQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.070,0.048,0.047,0.052,0.062
17,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.032,0.027,0.029,0.027
18,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.036,0.033,0.033,0.031
19,DQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.031,0.030,0.027,0.028
20,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.057,0.035,0.045,0.029,0.059
21,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.057,0.034,0.067,0.038
22,CFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.040,0.036,0.037,0.064,0.052
23,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.470,2.522,1.486,1.398,1.547
24,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.042,0.065,0.046,0.044,0.035
25,NQ,LOCAL,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.055,0.054,0.051,0.052,0.056
26,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,9.464,4.911,13.600,6.389,5.650
27,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,7.139,3.921,8.658,7.638,12.333
28,WFQ,LOCAL,PART,SHOE_CUSTOMERS,DK,NOINDEX,4.182,4.746,5.771,5.333,9.832
334,FTSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.384,0.248,0.095,0.074,0.072
335,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.058,0.043,0.040,0.044,0.036
336,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.114,0.070,0.081,0.051,0.188
337,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.144,0.079,0.059,0.092,0.054
338,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.070,0.060,0.047,0.046,0.043
339,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.060,0.053,0.048,0.036,0.029
340,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.058,0.043,0.033,0.047,0.037
341,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.030,0.033,0.036,0.027
342,PQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.028,0.026,0.033,0.029
343,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.154,0.126,0.137,0.102,0.121
344,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.279,0.225,0.207,0.232,0.121
345,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.028,0.027,0.024,0.048,0.027
346,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.083,0.028,0.043,0.073,0.034
347,PMSQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.159,0.094,0.152,0.400,0.083
348,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.031,0.041,0.037,0.050
349,AQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.057,0.057,0.051,0.056,0.053
350,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.026,0.032,0.035,0.033,0.027
351,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.030,0.033,0.056,0.059
352,DQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.027,0.027,0.030,0.033
353,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.052,0.060,0.095,0.036,0.033
354,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.051,0.078,0.063,0.050,0.038
355,CFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.054,0.036,0.049,0.038
356,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,1.830,1.407,1.970,1.385,1.032
357,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.040,0.070,0.033,0.030
358,NQ,DIST,PART,SHOE_CUSTOMERS|SHOE_CUSTOMERS,DK,NOINDEX,0.054,0.044,0.055,0.066,0.064
359,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,14.405,5.527,15.161,11.916,10.167
360,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,11.550,5.766,9.787,12.495,7.353
361,WFQ,DIST,PART,SHOE_CUSTOMERS,DK,NOINDEX,6.267,6.231,5.147,4.596,4.064
362,FTSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.084,0.037,0.041,0.031,0.028
363,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.054,0.019,0.018,0.013,0.014
364,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.126,0.025,0.027,0.041,0.036
365,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.042,0.027,0.018,0.020,0.025
366,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.048,0.022,0.019,0.018,0.023
367,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.051,0.027,0.021,0.019,0.024
368,PQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.078,0.034,0.026,0.023,0.021
369,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.406,0.217,0.123,0.099,0.115
370,PMSQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.243,0.292,0.232,0.229,0.197
371,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.078,0.067,0.074,0.069,0.052
372,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.038,0.035,0.046,0.037,0.033
373,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.042,0.043,0.044,0.046,0.038
374,AQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.053,0.057,0.042,0.052,0.049
375,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.060,0.040,0.045,0.052,0.040
376,DQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.038,0.031,0.041,0.040,0.027
377,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.117,0.071,0.083,0.072,0.047
378,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.051,0.056,0.053,0.057
379,CFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.196,0.159,0.140,0.176,0.164
380,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.032,0.022,0.024,0.021,0.022
381,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.236,0.151,0.224,0.179,0.221
382,NQ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,2.445,1.599,1.181,0.867,1.380
383,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,10.089,4.860,6.757,6.392,3.699
384,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,10.180,14.995,12.889,8.880,7.053
385,WFQ,LOCAL,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.113,0.078,0.071,0.060,0.070
386,FTSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.048,0.039,0.035,0.032,0.032
387,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.045,0.011,0.011,0.012,0.056
388,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.076,0.068,0.042,0.053,0.049
389,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.056,0.037,0.035,0.037,0.034
390,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.025,0.134,0.027,0.020,0.018
391,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.044,0.052,0.050,0.053,0.036
392,PQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.050,0.040,0.039,0.015,0.048
393,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.494,0.198,0.166,0.152,0.119
394,PMSQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.264,0.247,0.244,0.232,0.193
395,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.077,0.048,0.054,0.048,0.045
396,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.040,0.035,0.034,0.032,0.035
397,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.056,0.054,0.055,0.050,0.050
398,AQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.054,0.042,0.047,0.052,0.050
399,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.056,0.046,0.039,0.049,0.043
400,DQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.036,0.029,0.027,0.024,0.035
401,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.106,0.085,0.064,0.057,0.063
402,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.073,0.063,0.085,0.088,0.059
403,CFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.189,0.249,0.201,0.254,0.206
404,NQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.036,0.036,0.037,0.031,0.030
405,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.215,0.160,0.173,0.210,0.189
406,NQ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.291,1.198,1.113,1.018,0.886
407,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,6.997,7.432,5.458,6.632,3.673
408,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,9.405,13.431,6.822,7.941,12.335
409,WFQ,DIST,NOPART,SHOE_CLICKSTREAM,DK,NOINDEX,0.162,0.119,0.097,0.113,0.098
410,FTSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.122,0.027,0.045,0.026,0.031
411,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.099,0.021,0.030,0.038,0.031
412,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.113,0.036,0.044,0.049,0.041
413,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.080,0.040,0.036,0.031,0.032
414,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.030,0.028,0.029,0.024,0.027
415,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.062,0.035,0.034,0.037,0.030
416,PQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.041,0.021,0.024,0.019,0.025
417,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.272,0.185,0.204,0.205,0.257
418,PMSQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.472,0.427,0.448,0.353,0.349
419,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.109,0.074,0.088,0.097,0.081
420,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.050,0.047,0.040,0.036,0.037
421,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.080,0.063,0.063,0.081,0.049
422,AQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.057,0.063,0.057,0.051,0.061
423,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.057,0.063,0.059,0.063,0.056
424,DQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.038,0.036,0.032,0.032,0.036
425,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.121,0.083,0.068,0.073,0.052
426,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.072,0.061,0.053,0.075,0.085
427,CFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.261,0.321,0.261,0.205,0.277
428,NQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.033,0.034,0.036,0.033,0.029
429,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.241,0.205,0.181,0.205,0.148
430,NQ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.581,1.282,1.338,1.112,1.119
431,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,10.839,8.603,7.697,7.143,6.682
432,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,14.207,14.207,14.207,20.480,14.207
433,WFQ,LOCAL,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.187,0.075,0.100,0.070,0.070
434,FTSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.116,0.065,0.056,0.040,0.040
435,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.084,0.067,0.079,0.044,0.021
436,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.104,0.082,0.062,0.040,0.051
437,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.057,0.043,0.040,0.042,0.034
438,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.024,0.019,0.023,0.022,0.019
439,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.056,0.044,0.031,0.028,0.036
440,PQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.028,0.024,0.021,0.022,0.017
441,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.211,0.174,0.232,0.228,0.178
442,PMSQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.266,0.217,0.213,0.425,0.186
443,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.066,0.056,0.052,0.053,0.054
444,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.041,0.040,0.037,0.039,0.037
445,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.060,0.050,0.040,0.051,0.052
446,AQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.050,0.044,0.053,0.050
447,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.052,0.047,0.043,0.057,0.045
448,DQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.032,0.029,0.028,0.028,0.038
449,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.070,0.056,0.053,0.051,0.057
450,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.060,0.046,0.041,0.062,0.042
451,CFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.178,0.214,0.164,0.215,0.180
452,NQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.028,0.027,0.046,0.025,0.026
453,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,0.185,0.144,0.148,0.147,0.143
454,NQ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CLICKSTREAM,DK,NOINDEX,1.153,1.196,1.347,1.088,1.113
455,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,6.753,4.344,4.688,5.079,5.955
456,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,15.574,17.244,22.344,25.568,17.244
457,WFQ,DIST,PART,SHOE_CLICKSTREAM,DK,NOINDEX,0.156,0.134,0.127,0.104,0.114
